algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 9, 0, 2, yes, yes, 5670, 1142, 1.8, 7.30318, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 26.5, 87.65
hybrid_astar, porto, 9, 1, 2, yes, yes, 1781, 264, 0.8, 4.04732, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 7.3, 7.21
hybrid_astar, porto, 9, 2, 2, yes, yes, 24582, 4753, 1.6, 9.20213, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 41.2, 35.16
hybrid_astar, porto, 9, 3, 2, yes, yes, 16256, 3580, 1.9, 10.9576, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 36.9, 186.49
hybrid_astar, porto, 9, 4, 2, yes, yes, 10240, 1695, 1.4, 7.36295, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 33, 120.4
hybrid_astar, porto, 9, 5, 2, yes, yes, 5080, 984, 1.4, 7.37862, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 20.8, 101.96
hybrid_astar, porto, 9, 6, 2, yes, yes, 11332, 2358, 1.8, 10.4201, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 33.6, 113.64
hybrid_astar, porto, 9, 0, 2, yes, yes, 1468, 309, 1.8, 7.27998, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 7.8, 7.36
hybrid_astar, porto, 9, 1, 2, yes, yes, 587, 94, 0.8, 3.98403, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 2.8, 0.96
hybrid_astar, porto, 9, 2, 2, yes, yes, 7171, 1497, 1.9, 10.0022, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 33.5, 84.85
hybrid_astar, porto, 9, 3, 2, yes, yes, 4251, 941, 2.4, 11.9991, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 25.8, 77.56
hybrid_astar, porto, 9, 4, 2, yes, yes, 2770, 600, 2, 8.7676, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 13.1, 46.09
hybrid_astar, porto, 9, 5, 2, yes, yes, 1335, 270, 1.8, 7.34676, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 6.2, 7.76
hybrid_astar, porto, 9, 6, 2, yes, yes, 4043, 847, 2, 10.4664, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 23.2, 67.76
hybrid_astar, porto, 9, 0, 2, yes, yes, 1044, 220, 1.8, 7.38014, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 6.5, 9.25
hybrid_astar, porto, 9, 1, 2, yes, yes, 228, 42, 0.8, 4.25175, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 0.9, 0.09
hybrid_astar, porto, 9, 2, 2, yes, yes, 1413, 290, 1.9, 10.3729, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 7.7, 11.21
hybrid_astar, porto, 9, 3, 2, yes, yes, 1131, 243, 2.2, 11.8491, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 7.7, 7.01
hybrid_astar, porto, 9, 4, 2, yes, yes, 1584, 325, 1.7, 8.507, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 9.7, 11.61
hybrid_astar, porto, 9, 5, 2, yes, yes, 837, 156, 1.8, 7.5536, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 5, 4.2
hybrid_astar, porto, 9, 6, 2, yes, yes, 1255, 283, 2.6, 10.8098, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 8.2, 8.56
hybrid_astar, porto, 9, 0, 2, yes, yes, 227, 56, 1.8, 7.44926, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 1.8, 0.36
hybrid_astar, porto, 9, 1, 2, yes, yes, 295, 48, 1, 5.19701, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 1.6, 0.64
hybrid_astar, porto, 9, 2, 2, yes, yes, 940, 201, 2, 11.4796, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 7.2, 5.96
hybrid_astar, porto, 9, 3, 2, no, no, 721, 195, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 4, 2, no, no, 535, 148, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 5, 2, no, no, 572, 150, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 6, 2, no, no, 247, 61, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
sehs, porto, 9, 0, 2, yes, yes, 760, 152, 1.8, 7.23961, 0.1, c-49-rpm-1535-theta-30, 1, 10, 4.5, 3.45
sehs, porto, 9, 1, 2, yes, yes, 242, 49, 0.8, 3.94429, 0.1, c-49-rpm-1535-theta-30, 1, 10, 1.4, 0.84
sehs, porto, 9, 2, 2, yes, yes, 1685, 354, 2.6, 9.39633, 0.1, c-49-rpm-1535-theta-30, 1, 10, 13.3, 33.81
sehs, porto, 9, 3, 2, yes, yes, 2635, 541, 3.2, 11.6138, 0.1, c-49-rpm-1535-theta-30, 1, 10, 19.7, 54.81
sehs, porto, 9, 4, 2, yes, yes, 1268, 287, 2.3, 8.69427, 0.1, c-49-rpm-1535-theta-30, 1, 10, 9.6, 16.04
sehs, porto, 9, 5, 2, yes, yes, 1033, 203, 1.9, 7.40728, 0.1, c-49-rpm-1535-theta-30, 1, 10, 8.1, 7.89
sehs, porto, 9, 6, 2, yes, yes, 1690, 360, 2, 9.83548, 0.1, c-49-rpm-1535-theta-30, 1, 10, 11.3, 21.01
hybrid_astar, porto, 9, 0, 3, yes, yes, 12009, 2307, 2.2, 9.51948, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 30.9, 177.49
hybrid_astar, porto, 9, 1, 3, yes, yes, 41368, 8548, 2, 11.3431, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 58.5, 29.45
hybrid_astar, porto, 9, 2, 3, yes, yes, 37976, 8332, 2.2, 12.8415, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 54.9, 25.89
hybrid_astar, porto, 9, 3, 3, yes, yes, 24838, 5245, 2.5, 13.6802, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 43.1, 77.49
hybrid_astar, porto, 9, 4, 3, yes, yes, 17468, 3514, 2, 10.3837, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 39.7, 136.01
hybrid_astar, porto, 9, 5, 3, yes, yes, 24648, 5585, 2.7, 15.0218, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 43.6, 69.84
hybrid_astar, porto, 9, 6, 3, yes, yes, 13420, 3010, 1.9, 11.6531, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 34.6, 144.84
hybrid_astar, porto, 9, 0, 3, yes, yes, 2610, 537, 2.2, 9.22532, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 12.6, 31.24
hybrid_astar, porto, 9, 1, 3, yes, yes, 9902, 2025, 2.2, 12.0782, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 33.1, 129.09
hybrid_astar, porto, 9, 2, 3, yes, yes, 11215, 2466, 2.4, 13.992, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 33.4, 159.64
hybrid_astar, porto, 9, 3, 3, yes, yes, 9643, 2091, 2.9, 15.2225, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 32.6, 128.44
hybrid_astar, porto, 9, 4, 3, yes, yes, 5550, 1119, 2.3, 10.7042, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 24.5, 94.05
hybrid_astar, porto, 9, 5, 3, yes, yes, 6250, 1353, 2.9, 14.315, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 30.1, 104.89
hybrid_astar, porto, 9, 6, 3, yes, yes, 4689, 952, 2.3, 12.3015, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 23.2, 80.16
hybrid_astar, porto, 9, 0, 3, yes, yes, 1847, 390, 2.2, 9.41611, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 9.9, 23.69
hybrid_astar, porto, 9, 1, 3, yes, yes, 2149, 462, 2.3, 12.612, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 13.9, 30.69
hybrid_astar, porto, 9, 2, 3, yes, yes, 2105, 486, 2.7, 14.7458, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 14.8, 23.56
hybrid_astar, porto, 9, 3, 3, yes, yes, 2559, 553, 3.1, 16.2457, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 14.2, 41.16
hybrid_astar, porto, 9, 4, 3, yes, yes, 2470, 534, 2.6, 11.7406, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 15.1, 44.69
hybrid_astar, porto, 9, 5, 3, yes, yes, 2123, 488, 3.8, 16.2525, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 15.9, 25.69
hybrid_astar, porto, 9, 6, 3, yes, yes, 1932, 462, 3.2, 13.474, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 12.7, 31.61
hybrid_astar, porto, 9, 0, 3, yes, yes, 557, 117, 2.4, 10.5356, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 4.6, 1.44
hybrid_astar, porto, 9, 1, 3, yes, yes, 1456, 307, 2.4, 14.043, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 11.4, 19.24
hybrid_astar, porto, 9, 2, 3, yes, yes, 2229, 538, 11, 20.4612, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 19.2, 29.16
hybrid_astar, porto, 9, 3, 3, no, no, 2169, 544, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 4, 3, yes, yes, 1473, 369, 6.5, 19.9801, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 15.4, 16.24
hybrid_astar, porto, 9, 5, 3, no, no, 1007, 240, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 6, 3, yes, yes, 1166, 256, 5.2, 17.9567, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 10.8, 16.76
sehs, porto, 9, 0, 3, yes, yes, 1159, 248, 2.2, 9.22532, 0.1, c-49-rpm-1535-theta-30, 1, 10, 8.1, 8.09
sehs, porto, 9, 1, 3, yes, yes, 1680, 351, 2.5, 12.0751, 0.1, c-49-rpm-1535-theta-30, 1, 10, 13.8, 15.16
sehs, porto, 9, 2, 3, yes, yes, 3104, 660, 3.6, 13.6269, 0.1, c-49-rpm-1535-theta-30, 1, 10, 22.4, 76.04
sehs, porto, 9, 3, 3, yes, yes, 4907, 1112, 4.5, 15.9354, 0.1, c-49-rpm-1535-theta-30, 1, 10, 31.8, 116.16
sehs, porto, 9, 4, 3, yes, yes, 1906, 419, 2.9, 11.677, 0.1, c-49-rpm-1535-theta-30, 1, 10, 15.4, 28.64
sehs, porto, 9, 5, 3, yes, yes, 3937, 831, 3.3, 14.479, 0.1, c-49-rpm-1535-theta-30, 1, 10, 26.9, 81.89
sehs, porto, 9, 6, 3, yes, yes, 1982, 426, 2.4, 12.162, 0.1, c-49-rpm-1535-theta-30, 1, 10, 13.2, 21.76
hybrid_astar, porto, 9, 0, 4, yes, yes, 58118, 12458, 3.4, 16.4865, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 78.3, 4.41
hybrid_astar, porto, 9, 1, 4, yes, yes, 64131, 13543, 2.6, 15.0578, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 85.1, 3.09
hybrid_astar, porto, 9, 2, 4, yes, yes, 73256, 15593, 3, 16.2831, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 107.2, 110.56
hybrid_astar, porto, 9, 3, 4, yes, yes, 32770, 7294, 3.1, 16.9186, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 51.3, 29.41
hybrid_astar, porto, 9, 4, 4, yes, yes, 35643, 7995, 3.2, 17.4898, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 53.9, 14.89
hybrid_astar, porto, 9, 5, 4, yes, yes, 28840, 6581, 3, 15.9181, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 47.2, 64.16
hybrid_astar, porto, 9, 6, 4, yes, yes, 19871, 4282, 2.3, 13.4657, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 36.5, 92.05
