algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 15, 0, 3, yes, yes, 14549, 1869, 2.5, 0.8, 9.64083, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 34.6, 93.44
hybrid_astar, porto, 15, 1, 3, yes, yes, 9306, 1270, 2.6, 1.8, 11.4211, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 38.2, 76.16
hybrid_astar, porto, 15, 2, 3, yes, yes, 12078, 1565, 3.3, 2.3, 14.5882, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 35.8, 179.36
hybrid_astar, porto, 15, 3, 3, yes, yes, 6092, 794, 2.7, 2, 10.3657, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 30.6, 87.44
hybrid_astar, porto, 15, 4, 3, yes, yes, 9191, 1150, 2.9, 1.6, 12.4812, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 33.8, 138.16
hybrid_astar, porto, 15, 5, 3, yes, yes, 6052, 782, 2.7, 2.1, 11.1547, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 36, 1.6
hybrid_astar, porto, 15, 6, 3, yes, yes, 5894, 728, 2.3, 1.9, 9.5537, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 29, 72.4
hybrid_astar, porto, 15, 0, 3, yes, yes, 9868, 1282, 2.4, 0.9, 9.77297, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 36, 168.4
hybrid_astar, porto, 15, 1, 3, yes, yes, 10685, 1271, 2.8, 1.9, 12.014, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 34.2, 115.76
hybrid_astar, porto, 15, 2, 3, yes, yes, 7216, 942, 3.5, 2.5, 12.9263, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 30.4, 126.24
hybrid_astar, porto, 15, 3, 3, yes, yes, 4129, 551, 2.8, 2, 9.84732, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 29, 2.8
hybrid_astar, porto, 15, 4, 3, yes, yes, 7177, 907, 2.7, 1.5, 12.2839, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 36, 19.6
hybrid_astar, porto, 15, 5, 3, yes, yes, 5492, 719, 3, 2.2, 11.5289, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 30.2, 85.76
hybrid_astar, porto, 15, 6, 3, yes, yes, 5559, 738, 2.5, 1.8, 10.6007, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 34.8, 1.36
sehs, porto, 15, 0, 3, yes, yes, 5074, 634, 2.8, 0.9, 11.73, 0.1, c-49-rpm-767.5-theta-30, 1, 5, 28, 96.8
sehs, porto, 15, 1, 3, yes, yes, 4921, 607, 2.7, 1.9, 11.5454, 0.1, c-49-rpm-767.5-theta-30, 1, 5, 30.8, 97.36
sehs, porto, 15, 2, 3, yes, no, 6027, 841, 0, 0, 0, 0.1, c-49-rpm-767.5-theta-30, 1, 5, 39.2, 7.76
sehs, porto, 15, 3, 3, yes, yes, 3663, 464, 2.9, 2.1, 9.65689, 0.1, c-49-rpm-767.5-theta-30, 1, 5, 31.2, 1.76
sehs, porto, 15, 4, 3, yes, yes, 5584, 717, 2.9, 1.6, 12.4906, 0.1, c-49-rpm-767.5-theta-30, 1, 5, 35.2, 10.56
sehs, porto, 15, 5, 3, yes, yes, 3593, 435, 2.7, 2.1, 11.3884, 0.1, c-49-rpm-767.5-theta-30, 1, 5, 28.8, 1.76
sehs, porto, 15, 6, 3, yes, yes, 3327, 423, 2.2, 1.8, 9.2362, 0.1, c-49-rpm-767.5-theta-30, 1, 5, 23, 42.4
hybrid_astar, simple, 15, 0, 3, yes, yes, 65509, 8206, 6, 4.8, 33.6302, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 92.4, 1.04
hybrid_astar, simple, 15, 1, 3, yes, yes, 48085, 6041, 4.4, 3.2, 23.0478, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 71, 4.4
hybrid_astar, simple, 15, 2, 3, yes, yes, 62205, 7864, 4.4, 2.8, 22.4272, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 91.8, 13.36
hybrid_astar, simple, 15, 3, 3, yes, yes, 90249, 11461, 4.5, 2.9, 24.0911, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 146.2, 6.56
hybrid_astar, simple, 15, 4, 3, yes, yes, 57212, 6940, 5, 3.4, 27.1478, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 81.6, 51.84
hybrid_astar, simple, 15, 5, 3, yes, yes, 98559, 12315, 6.4, 3.3, 36.0614, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 150.8, 1.36
hybrid_astar, simple, 15, 6, 3, yes, yes, 103969, 12813, 6.2, 4.5, 35.7234, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 157.2, 7.36
hybrid_astar, simple, 15, 0, 3, yes, yes, 53301, 6720, 6.4, 5.2, 35.8026, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 78.4, 15.44
hybrid_astar, simple, 15, 1, 3, yes, yes, 24754, 3190, 4.4, 3.1, 23.0633, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 47, 14.4
hybrid_astar, simple, 15, 2, 3, yes, yes, 24920, 3135, 4.6, 2.7, 23.615, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 44.2, 26.56
hybrid_astar, simple, 15, 3, 3, yes, yes, 22824, 2800, 4.8, 3.2, 25.0971, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 41.4, 32.24
hybrid_astar, simple, 15, 4, 3, yes, yes, 39123, 4819, 5, 3.5, 26.5626, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 61.6, 43.44
hybrid_astar, simple, 15, 5, 3, yes, yes, 57530, 7527, 6.4, 3.4, 36.3145, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 100.6, 83.84
hybrid_astar, simple, 15, 6, 3, yes, yes, 58195, 7372, 6.4, 4.8, 36.2447, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 84.6, 7.44
sehs, simple, 15, 0, 3, yes, yes, 23795, 2919, 6.3, 5, 34.7497, 0.1, c-101-rpm-767.5-theta-30, 1, 5, 47.6, 14.64
sehs, simple, 15, 1, 3, yes, yes, 14814, 1853, 4.8, 3.4, 22.8162, 0.1, c-101-rpm-767.5-theta-30, 1, 5, 38.2, 52.56
sehs, simple, 15, 2, 3, yes, yes, 15644, 1952, 4.6, 2.7, 22.5574, 0.1, c-101-rpm-767.5-theta-30, 1, 5, 41, 32
sehs, simple, 15, 3, 3, yes, yes, 22785, 2767, 4.6, 3, 24.9756, 0.1, c-101-rpm-767.5-theta-30, 1, 5, 49.6, 44.64
sehs, simple, 15, 4, 3, yes, yes, 15869, 1932, 5, 3.2, 26.7176, 0.1, c-101-rpm-767.5-theta-30, 1, 5, 38.4, 27.44
sehs, simple, 15, 5, 3, yes, yes, 22707, 2742, 6.5, 3.4, 35.7283, 0.1, c-101-rpm-767.5-theta-30, 1, 5, 48.8, 51.36
sehs, simple, 15, 6, 3, yes, yes, 42783, 5053, 6.4, 4.8, 35.1142, 0.1, c-101-rpm-767.5-theta-30, 1, 5, 73.2, 40.96
hybrid_astar, tornado, 15, 0, 3, yes, yes, 13198, 1695, 3.4, 2.5, 12.3799, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 34, 244.8
hybrid_astar, tornado, 15, 1, 3, yes, yes, 20429, 2631, 4.6, 1.8, 19.9478, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 41.8, 97.36
hybrid_astar, tornado, 15, 2, 3, yes, yes, 56472, 7510, 5.4, 3.7, 24.1075, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 88, 14.8
hybrid_astar, tornado, 15, 3, 3, yes, yes, 37167, 5070, 6, 4, 32.8494, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 62.4, 11.84
hybrid_astar, tornado, 15, 4, 3, yes, no, 382, 59, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 3.4, 1.44
hybrid_astar, tornado, 15, 5, 3, yes, yes, 19446, 2570, 4.1, 3.2, 22.0314, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 40.8, 26.16
hybrid_astar, tornado, 15, 6, 3, yes, yes, 19437, 2523, 3.9, 2.4, 18.3943, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 40.4, 41.04
hybrid_astar, tornado, 15, 7, 3, yes, yes, 13158, 1678, 3.2, 2.6, 14.6332, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 35.8, 165.36
hybrid_astar, tornado, 15, 0, 3, yes, yes, 8351, 1057, 3.2, 2.4, 12.2425, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 32.8, 120.56
hybrid_astar, tornado, 15, 1, 3, yes, yes, 12463, 1593, 4.3, 1.7, 19.9678, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 26.8, 72.56
hybrid_astar, tornado, 15, 2, 3, yes, yes, 17748, 2314, 5, 3.5, 23.8824, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 45.8, 66.96
hybrid_astar, tornado, 15, 3, 3, yes, yes, 30105, 4105, 5.6, 3.6, 30.1691, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 57.8, 14.16
hybrid_astar, tornado, 15, 4, 3, yes, no, 284, 49, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 2.6, 1.84
hybrid_astar, tornado, 15, 5, 3, yes, yes, 15259, 1998, 4.2, 3.3, 22.2507, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 36, 120.8
hybrid_astar, tornado, 15, 6, 3, yes, yes, 12683, 1712, 4, 2.4, 19.5891, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 40.4, 50.24
hybrid_astar, tornado, 15, 7, 3, yes, yes, 10284, 1320, 3.4, 2.6, 14.9516, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 41, 91.6
sehs, tornado, 15, 0, 3, yes, yes, 5252, 685, 3.9, 2.6, 14.9036, 0.1, c-86-rpm-767.5-theta-30, 1, 5, 31.2, 124.16
sehs, tornado, 15, 1, 3, yes, yes, 9399, 1224, 4.5, 1.8, 19.9672, 0.1, c-86-rpm-767.5-theta-30, 1, 5, 35.6, 92.24
sehs, tornado, 15, 2, 3, yes, yes, 13334, 1695, 5.2, 3.6, 23.883, 0.1, c-86-rpm-767.5-theta-30, 1, 5, 45.8, 118.16
sehs, tornado, 15, 3, 3, yes, yes, 19114, 2569, 6.1, 4.1, 31.6123, 0.1, c-86-rpm-767.5-theta-30, 1, 5, 54.2, 197.76
sehs, tornado, 15, 4, 3, yes, no, 228, 32, 0, 0, 0, 0.1, c-86-rpm-767.5-theta-30, 1, 5, 2.4, 1.44
sehs, tornado, 15, 5, 3, yes, yes, 10284, 1310, 4.2, 3.3, 21.2089, 0.1, c-86-rpm-767.5-theta-30, 1, 5, 37, 134.4
sehs, tornado, 15, 6, 3, yes, yes, 9106, 1106, 3.6, 2.2, 17.7771, 0.1, c-86-rpm-767.5-theta-30, 1, 5, 40.8, 88.96
sehs, tornado, 15, 7, 3, yes, yes, 6901, 868, 3.9, 3, 15.6807, 0.1, c-86-rpm-767.5-theta-30, 1, 5, 35.4, 99.84
hybrid_astar, u, 15, 0, 3, yes, yes, 119718, 14710, 4.9, 3.3, 26.9578, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 184, 6
hybrid_astar, u, 15, 1, 3, yes, yes, 64669, 7545, 3.6, 2.8, 16.306, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 104.4, 172.24
hybrid_astar, u, 15, 2, 3, yes, yes, 158779, 19197, 4.2, 2.5, 21.4733, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 269, 58.4
hybrid_astar, u, 15, 3, 3, yes, yes, 39675, 4669, 3.3, 2.7, 15.6734, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 66, 74
hybrid_astar, u, 15, 4, 3, yes, yes, 228920, 28113, 5.4, 2.6, 30.1888, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 393.8, 181.36
hybrid_astar, u, 15, 5, 3, yes, yes, 143474, 17334, 4.6, 3.4, 24.4959, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 239.2, 94.96
hybrid_astar, u, 15, 6, 3, yes, yes, 269902, 33579, 5.2, 3.8, 30.2735, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 488, 86.8
hybrid_astar, u, 15, 7, 3, yes, yes, 286905, 36287, 5, 2.8, 28.1906, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 523.4, 183.44
hybrid_astar, u, 15, 8, 3, yes, yes, 223609, 27797, 4.8, 4.1, 26.1062, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 381, 30
hybrid_astar, u, 15, 0, 3, yes, yes, 152087, 18349, 5.2, 3.4, 28.768, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 251.4, 58.64
hybrid_astar, u, 15, 1, 3, yes, yes, 55993, 6669, 3.5, 2.7, 17.4814, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 83.6, 22.64
hybrid_astar, u, 15, 2, 3, yes, yes, 117253, 14521, 4.4, 2.7, 22.5739, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 193.6, 24.24
hybrid_astar, u, 15, 3, 3, yes, yes, 37606, 4470, 3.3, 2.6, 15.6851, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 65.8, 128.96
hybrid_astar, u, 15, 4, 3, yes, yes, 149003, 18629, 5.3, 2.5, 28.1913, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 254, 17.2
hybrid_astar, u, 15, 5, 3, yes, yes, 84633, 10132, 4.6, 3.4, 24.2163, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 139.6, 92.24
hybrid_astar, u, 15, 6, 3, yes, yes, 125900, 15591, 5.1, 3.7, 29.3859, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 217.8, 24.96
hybrid_astar, u, 15, 7, 3, yes, yes, 295110, 36779, 5.3, 2.7, 28.9625, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 547.6, 57.04
hybrid_astar, u, 15, 8, 3, yes, yes, 154812, 19299, 4.9, 4.1, 26.4053, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 261.6, 8.24
