algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 15, 0, 3, yes, yes, 12158, 1688, 3, 1, 10.4027, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 36, 163.6
hybrid_astar, porto, 15, 1, 3, yes, yes, 9484, 1399, 3, 2.1, 12.3377, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 30.4, 190.64
hybrid_astar, porto, 15, 2, 3, yes, yes, 11723, 1592, 3, 2.2, 13.5463, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 34.8, 146.16
hybrid_astar, porto, 15, 3, 3, yes, yes, 7345, 972, 2.5, 1.7, 9.05635, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 35.6, 41.04
hybrid_astar, porto, 15, 4, 3, yes, yes, 8736, 1247, 2.8, 1.4, 12.4769, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 39.8, 19.36
hybrid_astar, porto, 15, 5, 3, yes, yes, 5702, 766, 2.5, 2, 10.8305, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 33, 0.8
hybrid_astar, porto, 15, 6, 3, yes, yes, 4738, 627, 2.1, 1.7, 8.90521, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 29.8, 4.56
hybrid_astar, porto, 15, 0, 3, yes, yes, 7515, 1042, 2.9, 1, 11.1858, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 40.8, 2.56
hybrid_astar, porto, 15, 1, 3, yes, yes, 8383, 1108, 2.9, 2.1, 11.5148, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 34.4, 102.24
hybrid_astar, porto, 15, 2, 3, yes, yes, 7982, 1113, 3, 2.1, 13.6142, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 39.8, 42.16
hybrid_astar, porto, 15, 3, 3, yes, yes, 4519, 593, 2.4, 1.6, 9.00055, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 30.4, 6.64
hybrid_astar, porto, 15, 4, 3, yes, yes, 6535, 919, 2.8, 1.5, 11.9402, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 32.6, 92.24
hybrid_astar, porto, 15, 5, 3, yes, yes, 4571, 607, 2.5, 2, 10.6001, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 26, 24.4
hybrid_astar, porto, 15, 6, 3, yes, yes, 3837, 528, 2.1, 1.7, 9.04459, 0.1, x-1.08167_y-1.08167-rpm-1535-theta-15, 1, 5, 26.2, 2.96
sehs, porto, 15, 0, 3, yes, yes, 3839, 522, 2.9, 1, 10.2002, 0.1, c-49-rpm-1535-theta-15, 1, 5, 26.8, 89.36
sehs, porto, 15, 1, 3, yes, yes, 5819, 772, 3.2, 2.3, 11.9744, 0.1, c-49-rpm-1535-theta-15, 1, 5, 33.4, 94.64
sehs, porto, 15, 2, 3, yes, yes, 5246, 707, 3.3, 2.3, 13.9028, 0.1, c-49-rpm-1535-theta-15, 1, 5, 35.2, 26.16
sehs, porto, 15, 3, 3, yes, yes, 4363, 544, 2.3, 1.7, 8.57733, 0.1, c-49-rpm-1535-theta-15, 1, 5, 32.2, 1.36
sehs, porto, 15, 4, 3, yes, yes, 5605, 785, 2.9, 1.5, 12.5427, 0.1, c-49-rpm-1535-theta-15, 1, 5, 32.2, 93.36
sehs, porto, 15, 5, 3, yes, yes, 4150, 560, 2.5, 2, 10.6448, 0.1, c-49-rpm-1535-theta-15, 1, 5, 25.6, 65.84
sehs, porto, 15, 6, 3, yes, yes, 3197, 431, 2.1, 1.7, 8.94933, 0.1, c-49-rpm-1535-theta-15, 1, 5, 23, 2
hybrid_astar, simple, 15, 0, 3, yes, yes, 56314, 7623, 5.9, 4.7, 33.4573, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 82.8, 1.76
