algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 15, 0, 3, yes, yes, 69634, 9734, 2.4, 0.9, 9.99245, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 118.8, 134.96
hybrid_astar, porto, 15, 1, 3, yes, yes, 52655, 7191, 2.5, 1.8, 11.0079, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 74.4, 5.04
hybrid_astar, porto, 15, 2, 3, yes, yes, 54250, 7523, 2.9, 2.1, 12.9137, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 76.8, 4.96
hybrid_astar, porto, 15, 3, 3, yes, yes, 37026, 5271, 2.4, 1.8, 8.31278, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 59.2, 130.96
hybrid_astar, porto, 15, 4, 3, yes, yes, 50307, 6735, 2.7, 1.4, 12.1821, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 70, 36
hybrid_astar, porto, 15, 5, 3, yes, yes, 34011, 4054, 2.4, 1.9, 10.6286, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 49, 44
hybrid_astar, porto, 15, 6, 3, yes, yes, 32690, 4112, 2.2, 1.7, 9.21894, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 53.2, 9.36
hybrid_astar, porto, 15, 0, 3, yes, yes, 57771, 7818, 2.4, 0.9, 9.69117, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 83, 13.6
hybrid_astar, porto, 15, 1, 3, yes, yes, 35206, 4856, 2.6, 1.8, 11.5933, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 55, 50
hybrid_astar, porto, 15, 2, 3, yes, yes, 32145, 4582, 3.2, 2.1, 13.5442, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 50.2, 19.76
hybrid_astar, porto, 15, 3, 3, yes, yes, 31761, 4279, 2.4, 1.7, 9.45153, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 56, 30.8
hybrid_astar, porto, 15, 4, 3, yes, yes, 36509, 4837, 2.7, 1.4, 12.3113, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 57.6, 40.24
hybrid_astar, porto, 15, 5, 3, yes, yes, 24518, 2926, 2.3, 1.9, 10.1857, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 37.8, 59.76
hybrid_astar, porto, 15, 6, 3, yes, yes, 19099, 2411, 2.1, 1.7, 8.94745, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 42.2, 121.36
sehs, porto, 15, 0, 3, yes, yes, 29203, 3942, 2.4, 0.9, 9.85516, 0.1, c-49-rpm-307-theta-15, 1, 5, 54.8, 165.36
sehs, porto, 15, 1, 3, yes, yes, 21720, 3038, 2.5, 1.8, 11.1963, 0.1, c-49-rpm-307-theta-15, 1, 5, 43.6, 96.24
sehs, porto, 15, 2, 3, yes, yes, 29824, 4018, 3, 2.1, 13.3175, 0.1, c-49-rpm-307-theta-15, 1, 5, 49.4, 42.24
sehs, porto, 15, 3, 3, yes, yes, 18094, 2561, 2.4, 1.7, 8.828, 0.1, c-49-rpm-307-theta-15, 1, 5, 41.4, 59.44
sehs, porto, 15, 4, 3, yes, yes, 26720, 3534, 2.7, 1.4, 12.0604, 0.1, c-49-rpm-307-theta-15, 1, 5, 50.6, 159.44
sehs, porto, 15, 5, 3, yes, yes, 18539, 2179, 2.3, 1.9, 10.1994, 0.1, c-49-rpm-307-theta-15, 1, 5, 40.6, 99.84
sehs, porto, 15, 6, 3, yes, yes, 14393, 1829, 2.1, 1.8, 8.85929, 0.1, c-49-rpm-307-theta-15, 1, 5, 39.8, 192.16
hybrid_astar, simple, 15, 0, 3, yes, yes, 323408, 41579, 5.9, 4.7, 33.1679, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 490.8, 0.56
hybrid_astar, simple, 15, 1, 3, yes, yes, 183594, 24568, 4.1, 3, 21.5509, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 275.2, 0.96
hybrid_astar, simple, 15, 2, 3, yes, yes, 350997, 46646, 4.2, 2.6, 21.5832, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 574, 1.6
hybrid_astar, simple, 15, 3, 3, yes, yes, 384897, 50645, 4.4, 2.9, 23.8079, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 645, 105.2
hybrid_astar, simple, 15, 4, 3, yes, yes, 282538, 34689, 4.8, 3.2, 27.1768, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 432.2, 14.96
hybrid_astar, simple, 15, 5, 3, yes, yes, 396569, 49333, 5.9, 3.2, 34.7906, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 618.2, 74.96
hybrid_astar, simple, 15, 6, 3, no, no, 603963, 77714, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 5, 1026, 0
hybrid_astar, simple, 15, 0, 3, no, no, 614329, 85956, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 5, 1077, 0
hybrid_astar, simple, 15, 1, 3, yes, yes, 119912, 15974, 4.2, 3, 21.9188, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 171, 4.8
hybrid_astar, simple, 15, 2, 3, yes, yes, 114053, 14673, 4.2, 2.6, 22.2043, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 159.2, 2.16
hybrid_astar, simple, 15, 3, 3, yes, yes, 177534, 22777, 4.5, 2.9, 24.4542, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 259.8, 32.56
hybrid_astar, simple, 15, 4, 3, yes, yes, 133205, 16738, 4.7, 3.3, 26.1848, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 181.4, 1.04
hybrid_astar, simple, 15, 5, 3, yes, yes, 281061, 37268, 6, 3.2, 35.2571, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 435.2, 109.36
hybrid_astar, simple, 15, 6, 3, yes, yes, 220274, 29821, 6.2, 4.5, 35.7395, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 330.4, 33.04
sehs, simple, 15, 0, 3, yes, yes, 120030, 14752, 5.8, 4.7, 32.9357, 0.1, c-101-rpm-307-theta-15, 1, 5, 185, 0.4
sehs, simple, 15, 1, 3, yes, yes, 61012, 7827, 4.2, 3, 21.9444, 0.1, c-101-rpm-307-theta-15, 1, 5, 93.8, 1.36
sehs, simple, 15, 2, 3, yes, yes, 58187, 7699, 4.2, 2.7, 21.7793, 0.1, c-101-rpm-307-theta-15, 1, 5, 91.4, 0.64
sehs, simple, 15, 3, 3, yes, yes, 127485, 16874, 4.4, 3, 23.9361, 0.1, c-101-rpm-307-theta-15, 1, 5, 221.2, 47.76
sehs, simple, 15, 4, 3, yes, yes, 81776, 9894, 4.8, 3.3, 26.765, 0.1, c-101-rpm-307-theta-15, 1, 5, 133.4, 24.64
sehs, simple, 15, 5, 3, yes, yes, 115961, 14068, 5.9, 3.2, 34.9417, 0.1, c-101-rpm-307-theta-15, 1, 5, 178.4, 53.44
sehs, simple, 15, 6, 3, yes, yes, 206663, 25799, 6.1, 4.5, 35.2762, 0.1, c-101-rpm-307-theta-15, 1, 5, 344.2, 70.16
hybrid_astar, tornado, 15, 0, 3, yes, yes, 70473, 9402, 2.8, 2.1, 12.0817, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 97.8, 0.16
hybrid_astar, tornado, 15, 1, 3, yes, yes, 112209, 15704, 4, 1.4, 19.0262, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 165.8, 10.16
hybrid_astar, tornado, 15, 2, 3, yes, yes, 288733, 39823, 4.6, 3.4, 23.3786, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 465.8, 7.76
hybrid_astar, tornado, 15, 3, 3, yes, yes, 360961, 50668, 5.5, 3.7, 30.2035, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 592.4, 1.04
hybrid_astar, tornado, 15, 4, 3, yes, no, 1503, 238, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 5.6, 3.84
hybrid_astar, tornado, 15, 5, 3, yes, yes, 114125, 15087, 4.1, 3.1, 21.1927, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 161.6, 5.84
hybrid_astar, tornado, 15, 6, 3, yes, yes, 95214, 12535, 3.6, 2.3, 18.2499, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 141, 77.6
hybrid_astar, tornado, 15, 7, 3, yes, yes, 84326, 11588, 3.2, 2.5, 14.4209, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 132.2, 14.16
hybrid_astar, tornado, 15, 0, 3, yes, yes, 41307, 5628, 2.8, 2.1, 12.4317, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 59.6, 34.64
hybrid_astar, tornado, 15, 1, 3, yes, yes, 160029, 22374, 4.2, 1.6, 18.9647, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 250.8, 23.36
hybrid_astar, tornado, 15, 2, 3, yes, yes, 162338, 22236, 4.6, 3.5, 23.5965, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 247.4, 17.84
hybrid_astar, tornado, 15, 3, 3, yes, yes, 187160, 26782, 5.6, 4, 30.5065, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 284.2, 19.36
hybrid_astar, tornado, 15, 4, 3, yes, no, 1152, 176, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 7, 11.2
hybrid_astar, tornado, 15, 5, 3, yes, yes, 73059, 9911, 4, 3, 21.0398, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 117, 46.4
hybrid_astar, tornado, 15, 6, 3, yes, yes, 65725, 9046, 3.7, 2.3, 18.4531, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 89, 4
hybrid_astar, tornado, 15, 7, 3, yes, yes, 44142, 5854, 3.1, 2.5, 14.0697, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 63.2, 28.16
sehs, tornado, 15, 0, 3, yes, yes, 27027, 3457, 2.9, 2.2, 12.2373, 0.1, c-86-rpm-307-theta-15, 1, 5, 47.4, 44.24
sehs, tornado, 15, 1, 3, yes, yes, 50448, 6376, 3.8, 1.4, 18.2775, 0.1, c-86-rpm-307-theta-15, 1, 5, 77.8, 57.76
sehs, tornado, 15, 2, 3, yes, yes, 130788, 16683, 4.8, 3.5, 23.6578, 0.1, c-86-rpm-307-theta-15, 1, 5, 215.8, 93.76
sehs, tornado, 15, 3, 3, yes, yes, 98063, 13745, 5.5, 3.8, 30.0032, 0.1, c-86-rpm-307-theta-15, 1, 5, 162.6, 12.24
sehs, tornado, 15, 4, 3, yes, no, 999, 156, 0, 0, 0, 0.1, c-86-rpm-307-theta-15, 1, 5, 6.4, 8.24
sehs, tornado, 15, 5, 3, yes, yes, 52435, 6660, 4.1, 3.2, 21.1574, 0.1, c-86-rpm-307-theta-15, 1, 5, 96, 211.6
sehs, tornado, 15, 6, 3, yes, yes, 44447, 5634, 3.8, 2.3, 18.2902, 0.1, c-86-rpm-307-theta-15, 1, 5, 65.8, 2.96
sehs, tornado, 15, 7, 3, yes, yes, 31169, 4148, 3, 2.4, 13.6669, 0.1, c-86-rpm-307-theta-15, 1, 5, 51.2, 9.36
hybrid_astar, u, 15, 0, 3, no, no, 623437, 80462, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 5, 1110, 0
hybrid_astar, u, 15, 1, 3, no, no, 594609, 77975, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 5, 1103, 0
hybrid_astar, u, 15, 2, 3, no, no, 665944, 84874, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 5, 1221, 0
hybrid_astar, u, 15, 3, 3, yes, yes, 273612, 34329, 3.1, 2.5, 14.7083, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 5, 444.8, 20.16
hybrid_astar, u, 15, 4, 3, no, no, 603971, 78937, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 5, 1093, 0
hybrid_astar, u, 15, 5, 3, no, no, 660979, 85593, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 5, 1201, 0
hybrid_astar, u, 15, 6, 3, no, no, 621008, 79481, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 5, 1101, 0
hybrid_astar, u, 15, 7, 3, no, no, 676202, 84575, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 5, 1228, 0
hybrid_astar, u, 15, 8, 3, no, no, 586111, 77601, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 5, 1098, 0
hybrid_astar, u, 15, 0, 3, no, no, 662543, 87768, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 5, 1205, 0
hybrid_astar, u, 15, 1, 3, yes, yes, 404948, 51907, 3.3, 2.4, 16.1493, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 695.8, 1.36
hybrid_astar, u, 15, 2, 3, no, no, 603890, 79590, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 5, 1104, 0
hybrid_astar, u, 15, 3, 3, yes, yes, 151293, 20232, 3.2, 2.5, 15.2462, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 5, 235, 59.6
