algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
hybrid_astar,porto,44,0,5,yes,yes,86294,5476,12.56,37.37,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,245.7,63.21
hybrid_astar,porto,44,0,5,yes,yes,67301,4282,13.64,39.9442,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,192.3,5.21
sehs,porto,44,0,5,yes,yes,80763,4864,13.16,39.6191,0.04,c-71-rpm-875-theta-20,1,10,253.6,10.84
hybrid_astar,porto,84,0,5,yes,yes,160205,5554,13.32,39.8371,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,467.1,222.89
hybrid_astar,porto,84,0,5,yes,yes,118067,4025,12.64,38.0849,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,336.2,9.16
sehs,porto,84,0,5,yes,yes,148426,4923,13.44,39.1739,0.04,c-71-rpm-875-theta-20,1,10,479.1,118.29
hybrid_astar,porto,124,0,5,yes,yes,236953,5554,12.92,39.2804,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,669.9,91.09
hybrid_astar,porto,124,0,5,yes,yes,182163,4328,12.48,37.5278,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,511.7,28.21
sehs,porto,124,0,5,yes,yes,214970,5111,13.64,39.6712,0.04,c-71-rpm-875-theta-20,1,10,718.5,52.65
hybrid_astar,porto,88,0,5,yes,yes,168639,5848,13.16,39.2161,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,486.8,115.16
hybrid_astar,porto,88,0,5,yes,yes,118260,4139,13.32,38.968,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,343.5,19.85
sehs,porto,88,0,5,yes,yes,159308,5434,14.04,39.7458,0.04,c-71-rpm-875-theta-20,1,10,527.6,26.04
hybrid_astar,porto,168,0,5,yes,yes,292724,5675,13.08,38.3782,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,903.5,160.45
hybrid_astar,porto,168,0,5,yes,yes,249350,4713,13.2,38.3608,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,755.4,151.64
sehs,porto,168,0,5,yes,yes,276158,5206,13.4,39.0773,0.04,c-71-rpm-875-theta-20,1,10,933,82
hybrid_astar,porto,248,0,5,yes,yes,476456,6249,13.12,38.249,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,1482.5,497.65
hybrid_astar,porto,248,0,5,yes,yes,361649,4899,13.8,39.3777,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,1159.6,156.24
sehs,porto,248,0,5,yes,yes,398805,5115,13.48,39.2906,0.04,c-71-rpm-875-theta-20,1,10,1368.7,376.61
hybrid_astar,porto,220,0,5,yes,yes,409241,6076,12.88,37.7302,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,1208.2,105.36
hybrid_astar,porto,220,0,5,yes,yes,287195,4315,13,38.7155,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,885.6,152.84
sehs,porto,220,0,5,yes,yes,343748,4948,13.08,38.176,0.04,c-71-rpm-875-theta-20,1,10,1149.4,79.44
hybrid_astar,porto,420,0,5,yes,yes,705743,5854,13,37.5522,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,2357.3,408.41
hybrid_astar,porto,420,0,5,yes,yes,562761,4714,13.04,37.5901,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,1905.7,231.41
sehs,porto,420,0,5,yes,yes,701678,5461,13.8,40.1028,0.04,c-71-rpm-875-theta-20,1,10,2461.5,484.45
hybrid_astar,porto,620,0,5,yes,yes,1125372,6417,13.4,38.4237,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,4021.4,1525.64
hybrid_astar,porto,620,0,5,yes,yes,894283,5088,13.6,37.5625,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,3196.5,584.85
sehs,porto,620,0,5,yes,yes,876881,4722,13.52,38.8961,0.04,c-71-rpm-875-theta-20,1,10,3296.6,915.84
