algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
hybrid_astar,race_track,44,0,9,yes,no,120899,7786,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,351.7,37.01
hybrid_astar,race_track,44,0,9,yes,no,87227,5676,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,263.2,14.76
sehs,race_track,44,0,9,yes,yes,169002,9718,25.52,82.6613,0.04,c-164-rpm-875-theta-20,1,10,598.1,43.29
hybrid_astar,race_track,84,0,9,yes,no,221867,7781,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,658.8,67.56
hybrid_astar,race_track,84,0,9,yes,no,133413,4637,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,415,13.8
sehs,race_track,84,0,9,yes,no,252235,8225,0,0,0.04,c-164-rpm-875-theta-20,1,10,980.3,113.41
hybrid_astar,race_track,124,0,9,yes,no,300857,7334,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,925.6,208.84
hybrid_astar,race_track,124,0,9,yes,no,233404,5761,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,734.5,29.85
sehs,race_track,124,0,9,yes,no,351287,7854,0,0,0.04,c-164-rpm-875-theta-20,1,10,1422.7,220.41
hybrid_astar,race_track,88,0,9,yes,no,221246,7981,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,690.2,68.76
hybrid_astar,race_track,88,0,9,yes,yes,218425,7878,28.2,86.1061,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,693.6,12.64
sehs,race_track,88,0,9,yes,yes,311574,9871,27.96,83.7182,0.04,c-164-rpm-875-theta-20,1,10,1163.7,78.21
hybrid_astar,race_track,168,0,9,yes,yes,487936,9440,27.12,82.8217,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,1534.6,262.44
hybrid_astar,race_track,168,0,9,yes,no,315032,6341,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,1086,164
sehs,race_track,168,0,9,yes,yes,600947,10543,25.8,82.1646,0.04,c-164-rpm-875-theta-20,1,10,2338,422.2
