algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
hybrid_astar,simple,44,0,7,yes,yes,123507,7814,21.2,70.8633,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,357.4,24.64
hybrid_astar,simple,44,0,7,yes,yes,78401,5023,20.88,69.7536,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,236.2,18.56
sehs,simple,44,0,7,yes,yes,129796,7466,21.64,71.8202,0.04,c-134-rpm-875-theta-20,1,10,449.2,30.76
hybrid_astar,simple,84,0,7,yes,yes,217912,7586,20.64,69.4034,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,656.3,54.81
hybrid_astar,simple,84,0,7,yes,yes,149041,5153,20.56,69.0835,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,452.6,11.44
sehs,simple,84,0,7,yes,yes,241393,7504,20.68,69.5953,0.04,c-134-rpm-875-theta-20,1,10,852,63.6
hybrid_astar,simple,124,0,7,yes,yes,327075,7826,20.52,69.9933,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,995.4,88.24
hybrid_astar,simple,124,0,7,yes,yes,207523,5147,21.2,72.0544,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,654,28.6
sehs,simple,124,0,7,yes,yes,354768,7707,20.48,69.8323,0.04,c-134-rpm-875-theta-20,1,10,1261,169.8
hybrid_astar,simple,88,0,7,yes,yes,225789,7915,21.04,70.8532,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,698.2,118.16
hybrid_astar,simple,88,0,7,yes,yes,152274,5495,21.36,71.2455,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,491.8,64.76
sehs,simple,88,0,7,yes,yes,269096,8262,20.6,70.2391,0.04,c-134-rpm-875-theta-20,1,10,924.3,112.21
hybrid_astar,simple,168,0,7,yes,yes,436469,8469,20.96,69.4727,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,1409.8,103.16
hybrid_astar,simple,168,0,7,yes,yes,281410,5494,20.64,69.8339,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,915.4,4.84
sehs,simple,168,0,7,yes,yes,472831,7967,20.84,70.5494,0.04,c-134-rpm-875-theta-20,1,10,1696.6,357.24
hybrid_astar,simple,248,0,7,yes,yes,648945,8624,20.76,69.246,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,2145.2,207.36
hybrid_astar,simple,248,0,7,yes,yes,389992,5402,21.08,70.5062,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,1317.7,150.01
sehs,simple,248,0,7,yes,yes,680757,8003,20.72,69.7591,0.04,c-134-rpm-875-theta-20,1,10,2487.4,698.64
hybrid_astar,simple,220,0,7,yes,yes,561446,8342,20.48,69.5778,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,1787.5,291.25
hybrid_astar,simple,220,0,7,yes,yes,363747,5698,20.56,70.0884,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,1213,60.4
sehs,simple,220,0,7,yes,yes,633133,8365,21.16,70.4919,0.04,c-134-rpm-875-theta-20,1,10,2229,57
hybrid_astar,simple,420,0,7,yes,yes,1083433,8902,20.6,70.2223,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,3796,545.8
hybrid_astar,simple,420,0,7,yes,yes,707713,5958,20.36,69.4489,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,2538.7,380.81
sehs,simple,420,0,7,yes,yes,1197997,8542,21.12,70.0302,0.04,c-134-rpm-875-theta-20,1,10,4534.6,1162.04
hybrid_astar,simple,620,0,7,yes,yes,1503133,8584,21.04,70.1317,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,5670.2,1979.56
hybrid_astar,simple,620,0,7,yes,yes,981721,5674,20.76,70.2344,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,3719.7,1005.21
sehs,simple,620,0,7,yes,yes,1725833,8430,20.68,70.0376,0.04,c-134-rpm-875-theta-20,1,10,6950.9,372.69
hybrid_astar,simple,44,0,7,yes,yes,238765,14142,21.2,69.7331,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,541.5,59.45
hybrid_astar,simple,44,0,7,yes,yes,156229,9265,20.96,69.684,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,351.3,9.41
sehs,simple,44,0,7,yes,yes,256076,13975,20.28,68.7195,0.04,c-134-rpm-437.5-theta-20,1,10,684,85.2
hybrid_astar,simple,84,0,7,yes,yes,418041,13362,20.56,69.0379,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,975.9,17.69
hybrid_astar,simple,84,0,7,yes,yes,315167,10228,20.6,70.041,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,744.7,18.41
sehs,simple,84,0,7,yes,yes,454892,13650,20.76,69.8002,0.04,c-134-rpm-437.5-theta-20,1,10,1250.5,95.45
