algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
hybrid_astar,tornado,44,0,8,yes,yes,177778,11387,28.64,85.2179,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,494.5,9.85
hybrid_astar,tornado,44,0,8,yes,no,68617,4539,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,212.1,73.69
sehs,tornado,44,0,8,yes,yes,144864,9227,28.08,87.3692,0.04,c-126-rpm-875-theta-20,1,10,551.3,32.61
hybrid_astar,tornado,84,0,8,yes,yes,332417,11556,28.32,88.891,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,961.1,96.69
hybrid_astar,tornado,84,0,8,yes,yes,232860,8256,29.8,88.4853,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,691.4,22.24
sehs,tornado,84,0,8,yes,no,87241,3314,0,0,0.04,c-126-rpm-875-theta-20,1,10,383.9,47.29
hybrid_astar,tornado,124,0,8,yes,yes,497243,11833,27.72,86.0699,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,1433,89.2
hybrid_astar,tornado,124,0,8,yes,no,206325,5065,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,640.1,50.29
sehs,tornado,124,0,8,yes,yes,376551,8972,28.04,86.965,0.04,c-126-rpm-875-theta-20,1,10,1478.6,144.64
hybrid_astar,tornado,88,0,8,yes,yes,356782,12709,28.2,87.6176,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,1078.8,245.96
hybrid_astar,tornado,88,0,8,yes,yes,230623,8346,31.84,92.075,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,711.1,57.69
sehs,tornado,88,0,8,yes,yes,289936,10115,27.84,86.3888,0.04,c-126-rpm-875-theta-20,1,10,1131.6,236.44
hybrid_astar,tornado,168,0,8,yes,yes,643069,12864,27.56,85.7336,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,2087,345.4
hybrid_astar,tornado,168,0,8,yes,yes,453389,8921,28.96,87.0212,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,1457.9,128.29
sehs,tornado,168,0,8,yes,yes,492028,9287,32.4,88.5731,0.04,c-126-rpm-875-theta-20,1,10,1959.3,161.61
hybrid_astar,tornado,248,0,8,yes,yes,993592,13374,28.12,87.5339,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,3169.6,981.84
hybrid_astar,tornado,248,0,8,yes,yes,634190,8631,27.8,87.9755,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,2052.2,163.36
sehs,tornado,248,0,8,yes,yes,732356,9686,28.2,88.6542,0.04,c-126-rpm-875-theta-20,1,10,2979.9,166.89
hybrid_astar,tornado,220,0,8,yes,no,566250,9189,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,1878.6,81.84
hybrid_astar,tornado,220,0,8,yes,yes,632332,9839,29.16,90.6391,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,2044.2,95.56
sehs,tornado,220,0,8,yes,no,436696,6453,0,0,0.04,c-126-rpm-875-theta-20,1,10,1725.9,123.29
hybrid_astar,tornado,420,0,8,yes,no,993211,8588,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,3480.7,544.81
hybrid_astar,tornado,420,0,8,yes,no,322891,2856,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,1103.9,46.49
sehs,tornado,420,0,8,yes,yes,1304717,10252,28.44,86.6622,0.04,c-126-rpm-875-theta-20,1,10,5425.4,1748.44
