algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, expanded nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, eight, 105, 0, 7, yes, yes, 93667, 2354, 7.08, 6.6, 40.7138, 0.04, x-1.30599_y-1.30599-rpm-1800-theta-12.8571, 1, 20, 200.15, 10.5275
sehs, eight, 105, 0, 7, yes, yes, 102777, 2305, 6.96, 6.52, 39.6627, 0.04, c-77-rpm-1800-theta-12.8571, 1, 20, 231.25, 6.7875
hybrid_astar, porto, 105, 0, 6, yes, yes, 207624, 5280, 7.32, 6.04, 39.7993, 0.04, x-1.30599_y-1.30599-rpm-1800-theta-12.8571, 1, 20, 471.7, 17.81
sehs, porto, 105, 0, 6, yes, yes, 134894, 3165, 7.12, 5.88, 39.0353, 0.04, c-74-rpm-1800-theta-12.8571, 1, 20, 334.75, 15.0875
hybrid_astar, race_track, 105, 0, 10, yes, yes, 414589, 10772, 14.16, 13.56, 83.8619, 0.04, x-1.30599_y-1.30599-rpm-1800-theta-12.8571, 1, 20, 1013.35, 109.927
sehs, race_track, 105, 0, 10, yes, yes, 356968, 8524, 13.84, 13.24, 85.4869, 0.04, c-137-rpm-1800-theta-12.8571, 1, 20, 1111.55, 108.848
hybrid_astar, simple, 105, 0, 7, yes, yes, 202995, 5119, 10.52, 9.16, 69.5111, 0.04, x-1.30599_y-1.30599-rpm-1800-theta-12.8571, 1, 20, 455.85, 17.8275
sehs, simple, 105, 0, 7, yes, yes, 195021, 4436, 10.68, 9.28, 70.9138, 0.04, c-122-rpm-1800-theta-12.8571, 1, 20, 521.9, 31.59
hybrid_astar, tornado, 105, 0, 7, yes, yes, 355649, 9111, 16.64, 15.12, 90.2157, 0.04, x-1.30599_y-1.30599-rpm-1800-theta-12.8571, 1, 20, 805.8, 83.46
sehs, tornado, 105, 0, 7, yes, no, 74936, 2039, 0, 0, 0, 0.04, c-132-rpm-1800-theta-12.8571, 1, 20, 287.1, 3.79
hybrid_astar, u, 105, 0, 8, yes, yes, 456068, 11981, 11.92, 10.8, 75.5477, 0.04, x-1.30599_y-1.30599-rpm-1800-theta-12.8571, 1, 20, 1089.5, 110.45
sehs, u, 105, 0, 8, yes, yes, 271634, 6407, 11.96, 10.92, 76.2229, 0.04, c-126-rpm-1800-theta-12.8571, 1, 20, 806.5, 54.55
hybrid_astar, zurich, 105, 0, 12, yes, yes, 377784, 9939, 23, 20.4, 130.433, 0.04, x-1.30599_y-1.30599-rpm-1800-theta-12.8571, 1, 20, 872.95, 80.0475
sehs, zurich, 105, 0, 12, yes, no, 207431, 5375, 0, 0, 0, 0.04, c-205-rpm-1800-theta-12.8571, 1, 20, 788.65, 59.2275
