algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 15, 0, 7, yes, yes, 27246, 3803, 5.9, 27.8554, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 55, 75.2
hybrid_astar, porto, 15, 1, 7, yes, yes, 26441, 3866, 5.6, 31.3138, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 53.5, 32.45
hybrid_astar, porto, 15, 2, 7, yes, yes, 22704, 3409, 5.6, 31.2914, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 46.2, 18.76
hybrid_astar, porto, 15, 3, 7, yes, yes, 9489, 1395, 6.3, 30.1472, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 32, 144.6
hybrid_astar, porto, 15, 4, 7, yes, yes, 15454, 2162, 6, 29.4916, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 37.9, 90.09
hybrid_astar, porto, 15, 5, 7, yes, yes, 19321, 2641, 6.6, 29.8056, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 41.2, 39.76
hybrid_astar, porto, 15, 6, 7, yes, yes, 24997, 3543, 5.9, 29.9829, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 49.6, 23.24
sehs, porto, 15, 0, 7, yes, yes, 18676, 2598, 6.6, 28.5071, 0.1, c-49-rpm-1535-theta-30, 1, 10, 43.9, 14.69
sehs, porto, 15, 1, 7, yes, yes, 20957, 2974, 6.6, 29.742, 0.1, c-49-rpm-1535-theta-30, 1, 10, 46.6, 43.04
sehs, porto, 15, 2, 7, yes, yes, 17300, 2453, 6.5, 29.0376, 0.1, c-49-rpm-1535-theta-30, 1, 10, 43, 33.2
sehs, porto, 15, 3, 7, yes, yes, 7067, 990, 6.3, 28.4922, 0.1, c-49-rpm-1535-theta-30, 1, 10, 30.9, 172.49
sehs, porto, 15, 4, 7, yes, yes, 7490, 1101, 7.2, 31.8549, 0.1, c-49-rpm-1535-theta-30, 1, 10, 27.4, 118.44
sehs, porto, 15, 5, 7, yes, yes, 11390, 1605, 7.3, 30.6487, 0.1, c-49-rpm-1535-theta-30, 1, 10, 35.2, 82.96
sehs, porto, 15, 6, 7, yes, yes, 16012, 2215, 6.8, 30.7262, 0.1, c-49-rpm-1535-theta-30, 1, 10, 38.8, 45.16
hybrid_astar, porto, 15, 0, 7, yes, yes, 75720, 10139, 5.4, 27.9159, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 118.5, 39.65
hybrid_astar, porto, 15, 1, 7, yes, yes, 115857, 15825, 5.1, 29.8543, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 175.6, 1.04
hybrid_astar, porto, 15, 2, 7, yes, yes, 118496, 16365, 5.6, 31.0567, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 178.8, 0.16
hybrid_astar, porto, 15, 3, 7, yes, yes, 119820, 16366, 5.5, 30.8966, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 178.9, 0.29
hybrid_astar, porto, 15, 4, 7, yes, yes, 68676, 9172, 5.5, 31.2081, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 94.8, 0.56
hybrid_astar, porto, 15, 5, 7, yes, yes, 51629, 6796, 5.2, 29.9896, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 71.4, 1.44
hybrid_astar, porto, 15, 6, 7, yes, yes, 60598, 8017, 5, 29.8397, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 83.9, 0.09
sehs, porto, 15, 0, 7, yes, yes, 42058, 5769, 5.9, 28.4585, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 66.8, 9.36
sehs, porto, 15, 1, 7, yes, yes, 65361, 8647, 5.4, 28.763, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 99.1, 0.09
sehs, porto, 15, 2, 7, yes, yes, 23184, 3006, 5.1, 27.9463, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 43, 14.6
sehs, porto, 15, 3, 7, yes, yes, 33546, 4380, 5.1, 27.846, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 54.6, 9.44
sehs, porto, 15, 4, 7, yes, yes, 48007, 6190, 5.2, 29.3081, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 72.2, 3.96
sehs, porto, 15, 5, 7, yes, yes, 34070, 4449, 5.3, 29.9848, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 57, 19.6
sehs, porto, 15, 6, 7, yes, yes, 39009, 5123, 5.1, 29.6, 0.1, c-49-rpm-511.667-theta-30, 1, 10, 61.5, 6.65
hybrid_astar, porto, 15, 0, 7, yes, yes, 111881, 15501, 5.2, 26.4784, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 158.6, 15.44
hybrid_astar, porto, 15, 1, 7, yes, yes, 274501, 38950, 5.3, 29.8392, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 437.7, 92.81
hybrid_astar, porto, 15, 2, 7, yes, yes, 189785, 26192, 5.2, 29.8492, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 274, 1.4
hybrid_astar, porto, 15, 3, 7, yes, yes, 68209, 9315, 5.1, 29.3419, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 89, 0
hybrid_astar, porto, 15, 4, 7, yes, yes, 95710, 12956, 4.8, 28.3697, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 135.8, 45.76
hybrid_astar, porto, 15, 5, 7, yes, yes, 124446, 17057, 5, 28.6966, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 174.3, 1.01
hybrid_astar, porto, 15, 6, 7, yes, yes, 177595, 24184, 4.9, 28.7496, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 261.2, 4.96
sehs, porto, 15, 0, 7, yes, yes, 63924, 9178, 5.4, 27.2336, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 94.3, 0.81
sehs, porto, 15, 1, 7, yes, yes, 192445, 26339, 5.3, 28.5597, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 314.6, 102.24
sehs, porto, 15, 2, 7, yes, yes, 152045, 20421, 5.3, 29.1031, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 238.1, 36.69
sehs, porto, 15, 3, 7, yes, yes, 76126, 10383, 5, 28.9935, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 120.5, 59.65
sehs, porto, 15, 4, 7, yes, yes, 105495, 14175, 5.1, 29.5871, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 155.8, 4.16
sehs, porto, 15, 5, 7, yes, yes, 55245, 7561, 5.1, 30.2136, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 78, 0
sehs, porto, 15, 6, 7, yes, yes, 56022, 7607, 5, 29.537, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 79, 0
hybrid_astar, porto, 15, 0, 7, yes, yes, 428948, 61560, 5.3, 27.1349, 0.1, x-1_y-1-rpm-127.917-theta-30, 1, 10, 727.7, 80.61
hybrid_astar, porto, 15, 1, 7, no, no, 666856, 97197, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, porto, 15, 2, 7, yes, yes, 565990, 82502, 5.4, 31.3433, 0.1, x-1_y-1-rpm-127.917-theta-30, 1, 10, 960.4, 36.04
hybrid_astar, porto, 15, 3, 7, yes, yes, 142876, 20303, 4.9, 28.4522, 0.1, x-1_y-1-rpm-127.917-theta-30, 1, 10, 196.6, 0.44
hybrid_astar, porto, 15, 4, 7, yes, yes, 212069, 30274, 4.8, 28.6256, 0.1, x-1_y-1-rpm-127.917-theta-30, 1, 10, 321.8, 84.56
hybrid_astar, porto, 15, 5, 7, yes, yes, 247054, 35023, 4.7, 27.9246, 0.1, x-1_y-1-rpm-127.917-theta-30, 1, 10, 391, 389.6
hybrid_astar, porto, 15, 6, 7, yes, yes, 350466, 50551, 4.7, 28.0743, 0.1, x-1_y-1-rpm-127.917-theta-30, 1, 10, 577.4, 72.04
sehs, porto, 15, 0, 7, yes, yes, 220464, 32230, 5.4, 27.4322, 0.1, c-49-rpm-127.917-theta-30, 1, 10, 369.5, 133.45
sehs, porto, 15, 1, 7, yes, yes, 364657, 52919, 5.1, 29.6442, 0.1, c-49-rpm-127.917-theta-30, 1, 10, 667, 3281.6
sehs, porto, 15, 2, 7, yes, yes, 253149, 35863, 4.8, 28.1639, 0.1, c-49-rpm-127.917-theta-30, 1, 10, 426, 223.8
sehs, porto, 15, 3, 7, yes, yes, 147674, 19750, 4.6, 27.4385, 0.1, c-49-rpm-127.917-theta-30, 1, 10, 227.7, 114.61
sehs, porto, 15, 4, 7, yes, yes, 121099, 16794, 5, 28.7089, 0.1, c-49-rpm-127.917-theta-30, 1, 10, 176.7, 29.21
sehs, porto, 15, 5, 7, yes, yes, 305393, 43738, 4.7, 28.3913, 0.1, c-49-rpm-127.917-theta-30, 1, 10, 505.8, 57.76
sehs, porto, 15, 6, 7, yes, yes, 220581, 31569, 4.8, 28.3277, 0.1, c-49-rpm-127.917-theta-30, 1, 10, 356.1, 12.09
hybrid_astar, porto, 15, 0, 7, yes, yes, 52463, 7592, 5.9, 28.4204, 0.1, x-1_y-1-rpm-1535-theta-10, 1, 10, 76.4, 0.44
hybrid_astar, porto, 15, 1, 7, yes, yes, 83631, 12041, 6.7, 35.2498, 0.1, x-1_y-1-rpm-1535-theta-10, 1, 10, 135.9, 61.29
hybrid_astar, porto, 15, 2, 7, yes, yes, 74342, 10531, 5.3, 30.0392, 0.1, x-1_y-1-rpm-1535-theta-10, 1, 10, 124.2, 96.56
hybrid_astar, porto, 15, 3, 7, yes, yes, 28364, 4090, 5.2, 29.8931, 0.1, x-1_y-1-rpm-1535-theta-10, 1, 10, 49.8, 28.76
hybrid_astar, porto, 15, 4, 7, yes, yes, 41354, 5772, 5.5, 29.5852, 0.1, x-1_y-1-rpm-1535-theta-10, 1, 10, 62.8, 19.96
hybrid_astar, porto, 15, 5, 7, yes, yes, 59780, 8438, 5.3, 29.9436, 0.1, x-1_y-1-rpm-1535-theta-10, 1, 10, 86.3, 0.81
hybrid_astar, porto, 15, 6, 7, yes, yes, 45989, 6447, 5.2, 28.3393, 0.1, x-1_y-1-rpm-1535-theta-10, 1, 10, 67.8, 8.36
sehs, porto, 15, 0, 7, yes, yes, 35516, 4942, 5.7, 26.5576, 0.1, c-49-rpm-1535-theta-10, 1, 10, 61.8, 31.56
sehs, porto, 15, 1, 7, yes, yes, 22626, 3214, 5.4, 28.3867, 0.1, c-49-rpm-1535-theta-10, 1, 10, 46, 69.2
sehs, porto, 15, 2, 7, yes, yes, 21172, 3036, 5.3, 27.9537, 0.1, c-49-rpm-1535-theta-10, 1, 10, 44.1, 67.89
sehs, porto, 15, 3, 7, yes, yes, 19705, 2757, 5.3, 27.9065, 0.1, c-49-rpm-1535-theta-10, 1, 10, 42.8, 124.76
sehs, porto, 15, 4, 7, yes, yes, 31222, 4351, 6.4, 30.0882, 0.1, c-49-rpm-1535-theta-10, 1, 10, 54.5, 7.45
sehs, porto, 15, 5, 7, yes, yes, 33921, 4716, 6.1, 29.2211, 0.1, c-49-rpm-1535-theta-10, 1, 10, 59, 21.2
sehs, porto, 15, 6, 7, yes, yes, 40885, 5692, 6.2, 30.0743, 0.1, c-49-rpm-1535-theta-10, 1, 10, 66.2, 1.56
hybrid_astar, porto, 15, 0, 7, yes, yes, 234906, 32825, 5.2, 26.879, 0.1, x-1_y-1-rpm-511.667-theta-10, 1, 10, 382, 2.2
hybrid_astar, porto, 15, 1, 7, yes, yes, 316176, 45162, 4.9, 28.7708, 0.1, x-1_y-1-rpm-511.667-theta-10, 1, 10, 560, 881
hybrid_astar, porto, 15, 2, 7, yes, yes, 287022, 39830, 4.8, 28.8478, 0.1, x-1_y-1-rpm-511.667-theta-10, 1, 10, 474.4, 9.04
hybrid_astar, porto, 15, 3, 7, yes, yes, 93405, 12853, 4.7, 28.4814, 0.1, x-1_y-1-rpm-511.667-theta-10, 1, 10, 139.8, 33.76
hybrid_astar, porto, 15, 4, 7, yes, yes, 140338, 19468, 4.8, 28.9356, 0.1, x-1_y-1-rpm-511.667-theta-10, 1, 10, 222, 171.6
hybrid_astar, porto, 15, 5, 7, yes, yes, 152521, 21099, 4.8, 28.9528, 0.1, x-1_y-1-rpm-511.667-theta-10, 1, 10, 242.1, 41.69
hybrid_astar, porto, 15, 6, 7, yes, yes, 193658, 27141, 4.8, 28.6768, 0.1, x-1_y-1-rpm-511.667-theta-10, 1, 10, 316.8, 159.76
sehs, porto, 15, 0, 7, yes, yes, 76840, 10811, 5.7, 28.2908, 0.1, c-49-rpm-511.667-theta-10, 1, 10, 133, 157.4
sehs, porto, 15, 1, 7, yes, yes, 186640, 26864, 5.1, 28.823, 0.1, c-49-rpm-511.667-theta-10, 1, 10, 325.1, 99.09
sehs, porto, 15, 2, 7, yes, yes, 134646, 18966, 4.8, 27.7445, 0.1, c-49-rpm-511.667-theta-10, 1, 10, 230.1, 127.89
sehs, porto, 15, 3, 7, yes, yes, 143279, 20207, 4.9, 28.4299, 0.1, c-49-rpm-511.667-theta-10, 1, 10, 243.3, 74.41
sehs, porto, 15, 4, 7, yes, yes, 78747, 11011, 4.9, 28.4337, 0.1, c-49-rpm-511.667-theta-10, 1, 10, 132.5, 109.85
sehs, porto, 15, 5, 7, yes, yes, 84314, 11641, 4.8, 28.2807, 0.1, c-49-rpm-511.667-theta-10, 1, 10, 138, 35.4
sehs, porto, 15, 6, 7, yes, yes, 107576, 14776, 4.9, 28.4043, 0.1, c-49-rpm-511.667-theta-10, 1, 10, 169.9, 51.29
hybrid_astar, porto, 15, 0, 7, yes, yes, 464982, 66134, 5.3, 27.5465, 0.1, x-1_y-1-rpm-255.833-theta-10, 1, 10, 817.5, 108.25
