algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 20, 0, 2, yes, yes, 9598, 775, 1, 0.15, 2.43354, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 27, 186
hybrid_astar, porto, 20, 1, 2, yes, yes, 143001, 13485, 2.4, -2.63678e-16, 8.68389, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 243.333, 94.8889
hybrid_astar, porto, 20, 2, 2, yes, yes, 102443, 10079, 2.2, 1.5, 9.35968, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 159.667, 4.22222
hybrid_astar, porto, 20, 3, 2, yes, yes, 83818, 7699, 1.9, 0.85, 6.25835, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 129.333, 14.8889
hybrid_astar, porto, 20, 4, 2, yes, yes, 45362, 4164, 1.55, 0.9, 4.90824, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 63.6667, 0.222222
hybrid_astar, porto, 20, 5, 2, yes, yes, 66087, 5923, 2.05, 0.55, 8.33029, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 91.3333, 1.55556
hybrid_astar, porto, 20, 6, 2, yes, yes, 59394, 5563, 1.8, 1.3, 7.19295, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 82, 0.666667
sehs, porto, 20, 0, 2, yes, yes, 6058, 524, 1, 0.15, 2.45203, 0.05, c-49-rpm-255.833-theta-10, 1, 3, 28, 184.667
sehs, porto, 20, 1, 2, yes, yes, 28903, 2791, 2.35, -1.52656e-16, 8.74692, 0.05, c-49-rpm-255.833-theta-10, 1, 3, 60.6667, 220.222
sehs, porto, 20, 2, 2, yes, yes, 34436, 3354, 2.2, 1.45, 9.33957, 0.05, c-49-rpm-255.833-theta-10, 1, 3, 59, 14
sehs, porto, 20, 3, 2, yes, yes, 23405, 2290, 1.95, 0.85, 5.74724, 0.05, c-49-rpm-255.833-theta-10, 1, 3, 43.3333, 20.2222
sehs, porto, 20, 4, 2, yes, yes, 17770, 1728, 1.55, 0.95, 5.00258, 0.05, c-49-rpm-255.833-theta-10, 1, 3, 47.3333, 48.2222
sehs, porto, 20, 5, 2, yes, yes, 24619, 2344, 2, 0.5, 8.20023, 0.05, c-49-rpm-255.833-theta-10, 1, 3, 52, 128
sehs, porto, 20, 6, 2, yes, yes, 20728, 1972, 1.8, 1.3, 7.09633, 0.05, c-49-rpm-255.833-theta-10, 1, 3, 49, 138.667
hybrid_astar, simple, 20, 0, 2, no, no, 612979, 57607, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 3, 1000, 0
hybrid_astar, simple, 20, 1, 2, yes, yes, 413544, 38861, 3.1, 1.85, 14.6875, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 716, 128
hybrid_astar, simple, 20, 2, 2, yes, yes, 309842, 29110, 2.75, 1.55, 12.2978, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 517, 0.666667
hybrid_astar, simple, 20, 3, 2, yes, yes, 414341, 38674, 3.1, 1.35, 14.6349, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 723.667, 138.889
hybrid_astar, simple, 20, 4, 2, yes, yes, 473755, 43947, 3.35, 1.9, 16.6941, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 798, 0.666667
hybrid_astar, simple, 20, 5, 2, yes, yes, 460382, 42754, 3.35, 1.85, 16.9758, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 769.667, 26.8889
hybrid_astar, simple, 20, 6, 2, no, no, 598068, 57143, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 3, 1000, 0
sehs, simple, 20, 0, 2, yes, yes, 175586, 16363, 4.75, 3.25, 26.0989, 0.05, c-101-rpm-255.833-theta-10, 1, 3, 324, 72.6667
sehs, simple, 20, 1, 2, yes, yes, 72676, 6961, 3.15, 1.95, 14.8909, 0.05, c-101-rpm-255.833-theta-10, 1, 3, 144.667, 70.2222
sehs, simple, 20, 2, 2, yes, yes, 60144, 5840, 2.8, 1.5, 12.0889, 0.05, c-101-rpm-255.833-theta-10, 1, 3, 117.667, 21.5556
sehs, simple, 20, 3, 2, yes, yes, 72312, 7102, 3.15, 1.45, 14.9057, 0.05, c-101-rpm-255.833-theta-10, 1, 3, 145, 50.6667
sehs, simple, 20, 4, 2, yes, yes, 89529, 8574, 3.4, 1.9, 17.0691, 0.05, c-101-rpm-255.833-theta-10, 1, 3, 164.333, 1.55556
sehs, simple, 20, 5, 2, yes, yes, 71499, 6608, 3.35, 1.85, 17.0541, 0.05, c-101-rpm-255.833-theta-10, 1, 3, 133, 28.6667
sehs, simple, 20, 6, 2, yes, yes, 153403, 14136, 4.6, 1.85, 25.4227, 0.05, c-101-rpm-255.833-theta-10, 1, 3, 269.667, 0.888889
hybrid_astar, tornado, 20, 0, 2, yes, yes, 136336, 12212, 2.25, 1.65, 8.88952, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 196.667, 0.222222
hybrid_astar, tornado, 20, 1, 2, yes, yes, 46084, 4130, 1.7, 1.05, 5.45388, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 65.6667, 20.2222
hybrid_astar, tornado, 20, 2, 2, yes, yes, 308891, 28563, 3.35, 0.8, 15.5657, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 507.333, 16.2222
hybrid_astar, tornado, 20, 3, 2, yes, yes, 435182, 40210, 3.9, 2.55, 19.9568, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 731, 164.667
hybrid_astar, tornado, 20, 4, 2, no, no, 3532, 393, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 3, 1000, 0
hybrid_astar, tornado, 20, 5, 2, yes, yes, 314845, 29890, 3.3, 2, 15.8005, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 527.333, 187.556
hybrid_astar, tornado, 20, 6, 2, yes, yes, 175917, 16140, 2.45, 1.45, 10.7121, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 272, 40.6667
hybrid_astar, tornado, 20, 7, 2, yes, yes, 176737, 16868, 2.55, 1.1, 10.9594, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 271.667, 1.55556
sehs, tornado, 20, 0, 2, yes, yes, 38565, 3720, 2.4, 1.7, 9.13767, 0.05, c-86-rpm-255.833-theta-10, 1, 3, 70.3333, 4.22222
sehs, tornado, 20, 1, 2, yes, yes, 13168, 1275, 1.65, 0.9, 5.0514, 0.05, c-86-rpm-255.833-theta-10, 1, 3, 34, 104.667
sehs, tornado, 20, 2, 2, yes, yes, 77338, 7343, 3.4, 0.8, 15.6538, 0.05, c-86-rpm-255.833-theta-10, 1, 3, 143.333, 24.8889
sehs, tornado, 20, 3, 2, yes, yes, 97755, 9198, 4, 2.65, 20.3187, 0.05, c-86-rpm-255.833-theta-10, 1, 3, 168.667, 0.888889
sehs, tornado, 20, 4, 2, no, no, 1809, 180, 0, 0, 0, 0.05, c-86-rpm-255.833-theta-10, 0, 3, 1000, 0
sehs, tornado, 20, 5, 2, yes, yes, 67621, 6351, 3.45, 2.05, 16.882, 0.05, c-86-rpm-255.833-theta-10, 1, 3, 127, 38
sehs, tornado, 20, 6, 2, yes, yes, 37454, 3669, 2.4, 1.45, 10.5179, 0.05, c-86-rpm-255.833-theta-10, 1, 3, 68, 2
sehs, tornado, 20, 7, 2, yes, yes, 41543, 3998, 2.55, 1.1, 10.9183, 0.05, c-86-rpm-255.833-theta-10, 1, 3, 72, 2
hybrid_astar, u, 20, 0, 2, no, no, 609144, 56034, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 3, 1000, 0
hybrid_astar, u, 20, 1, 2, no, no, 638898, 57859, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 3, 1000, 0
hybrid_astar, u, 20, 2, 2, no, no, 586562, 52869, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 3, 1000, 0
hybrid_astar, u, 20, 3, 2, yes, yes, 568760, 51003, 2.65, 0.85, 11.8104, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 1000.67, 1.55556
hybrid_astar, u, 20, 4, 2, yes, yes, 348163, 31834, 2.6, 1.95, 11.5484, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 585.333, 2.88889
hybrid_astar, u, 20, 5, 2, no, no, 600116, 54944, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 3, 1000, 0
hybrid_astar, u, 20, 6, 2, no, no, 656820, 59462, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 3, 1000, 0
hybrid_astar, u, 20, 7, 2, no, no, 597323, 53788, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 3, 1000, 0
hybrid_astar, u, 20, 8, 2, no, no, 603944, 54245, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 3, 1000, 0
sehs, u, 20, 0, 2, yes, yes, 179285, 16191, 3.5, 2.8, 17.8078, 0.05, c-95-rpm-255.833-theta-10, 1, 3, 331.333, 16.8889
sehs, u, 20, 1, 2, yes, yes, 78960, 7747, 2.75, 0.9, 12.0512, 0.05, c-95-rpm-255.833-theta-10, 1, 3, 151.333, 8.22222
sehs, u, 20, 2, 2, yes, yes, 58685, 5369, 2.6, 1.85, 11.5173, 0.05, c-95-rpm-255.833-theta-10, 1, 3, 112.667, 50.8889
sehs, u, 20, 3, 2, yes, yes, 56365, 5465, 2.7, 0.85, 11.7135, 0.05, c-95-rpm-255.833-theta-10, 1, 3, 121.333, 10.8889
sehs, u, 20, 4, 2, yes, yes, 40824, 3973, 2.6, 1.95, 11.4589, 0.05, c-95-rpm-255.833-theta-10, 1, 3, 74.3333, 0.888889
sehs, u, 20, 5, 2, yes, yes, 88402, 8375, 3.5, 0.7, 17.413, 0.05, c-95-rpm-255.833-theta-10, 1, 3, 164.333, 6.88889
sehs, u, 20, 6, 2, yes, yes, 136082, 12630, 4.05, 2.9, 21.5107, 0.05, c-95-rpm-255.833-theta-10, 1, 3, 253, 0
sehs, u, 20, 7, 2, yes, yes, 85768, 7943, 2.9, 1.45, 13.8887, 0.05, c-95-rpm-255.833-theta-10, 1, 3, 158.667, 9.55556
sehs, u, 20, 8, 2, yes, yes, 171258, 15879, 3.95, 1.6, 21.0984, 0.05, c-95-rpm-255.833-theta-10, 1, 3, 323, 68.6667
hybrid_astar, zurich, 20, 0, 2, yes, yes, 323163, 30561, 2.6, 1.65, 10.5424, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 546.667, 123.556
hybrid_astar, zurich, 20, 1, 2, yes, yes, 272512, 26212, 2.6, 1.05, 11.5956, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 453.333, 11.5556
hybrid_astar, zurich, 20, 2, 2, no, no, 609345, 57800, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 3, 1000, 0
hybrid_astar, zurich, 20, 3, 2, no, no, 601876, 56545, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 3, 1000, 0
hybrid_astar, zurich, 20, 4, 2, yes, yes, 431776, 42292, 3.2, 1.9, 14.5245, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 754.667, 34.8889
hybrid_astar, zurich, 20, 5, 2, no, no, 579159, 55922, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 3, 1000, 0
hybrid_astar, zurich, 20, 6, 2, no, no, 666081, 62904, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 3, 1000, 0
hybrid_astar, zurich, 20, 7, 2, no, no, 604384, 57476, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 3, 1000, 0
hybrid_astar, zurich, 20, 8, 2, yes, yes, 482970, 44205, 3.45, 3.05, 17.7531, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 809.667, 26.8889
hybrid_astar, zurich, 20, 9, 2, yes, yes, 417910, 38894, 3.2, 0.6, 15.2799, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 3, 725.333, 118.222
hybrid_astar, zurich, 20, 10, 2, no, no, 602405, 56251, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 3, 1000, 0
sehs, zurich, 20, 0, 2, yes, yes, 54732, 5417, 2.8, 1.55, 11.1831, 0.05, c-177-rpm-255.833-theta-10, 1, 3, 122.667, 60.2222
sehs, zurich, 20, 1, 2, yes, yes, 51734, 5523, 2.65, 0.95, 11.0587, 0.05, c-177-rpm-255.833-theta-10, 1, 3, 123.333, 26.8889
sehs, zurich, 20, 2, 2, yes, yes, 188386, 18379, 4.25, 1.6, 22.7216, 0.05, c-177-rpm-255.833-theta-10, 1, 3, 398, 2
sehs, zurich, 20, 3, 2, yes, yes, 155959, 14877, 4.6, 2.95, 22.9401, 0.05, c-177-rpm-255.833-theta-10, 1, 3, 326.333, 14.2222
sehs, zurich, 20, 4, 2, yes, yes, 76571, 7443, 3.15, 1.95, 13.6273, 0.05, c-177-rpm-255.833-theta-10, 1, 3, 168, 20.6667
sehs, zurich, 20, 5, 2, yes, yes, 131994, 12604, 4.65, 1.55, 23.1822, 0.05, c-177-rpm-255.833-theta-10, 1, 3, 269.667, 2.88889
sehs, zurich, 20, 6, 2, yes, yes, 187521, 17753, 5.45, 3.4, 29.912, 0.05, c-177-rpm-255.833-theta-10, 1, 3, 387, 0.666667
sehs, zurich, 20, 7, 2, yes, yes, 177756, 16835, 5.1, 2.4, 28.967, 0.05, c-177-rpm-255.833-theta-10, 1, 3, 363, 2
sehs, zurich, 20, 8, 2, yes, yes, 107092, 9966, 3.5, 3.05, 18.1642, 0.05, c-177-rpm-255.833-theta-10, 1, 3, 222.667, 30.8889
sehs, zurich, 20, 9, 2, yes, yes, 62214, 5856, 3.2, 0.6, 15.2291, 0.05, c-177-rpm-255.833-theta-10, 1, 3, 137.667, 24.8889
sehs, zurich, 20, 10, 2, yes, yes, 82851, 7897, 4, 2.55, 20.31, 0.05, c-177-rpm-255.833-theta-10, 1, 3, 167.667, 0.888889
