algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 15, 0, 3, yes, yes, 14549, 1869, 2.5, 0.8, 9.64083, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 37.2, 150.56
hybrid_astar, porto, 15, 1, 3, yes, yes, 9306, 1270, 2.6, 1.8, 11.4211, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 33.4, 109.84
hybrid_astar, porto, 15, 2, 3, yes, yes, 12078, 1565, 3.3, 2.3, 14.5882, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 36.4, 178.24
hybrid_astar, porto, 15, 3, 3, yes, yes, 6092, 794, 2.7, 2, 10.3657, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 34.4, 13.04
hybrid_astar, porto, 15, 4, 3, yes, yes, 9191, 1150, 2.9, 1.6, 12.4812, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 34.8, 165.36
hybrid_astar, porto, 15, 5, 3, yes, yes, 6052, 782, 2.7, 2.1, 11.1547, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 33.2, 22.16
hybrid_astar, porto, 15, 6, 3, yes, yes, 5894, 728, 2.3, 1.9, 9.5537, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 26.8, 103.36
hybrid_astar, porto, 15, 0, 3, yes, yes, 9868, 1282, 2.4, 0.9, 9.77297, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 38, 128.4
hybrid_astar, porto, 15, 1, 3, yes, yes, 10685, 1271, 2.8, 1.9, 12.014, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 33.4, 146.24
hybrid_astar, porto, 15, 2, 3, yes, yes, 7216, 942, 3.5, 2.5, 12.9263, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 34.6, 124.24
hybrid_astar, porto, 15, 3, 3, yes, yes, 4129, 551, 2.8, 2, 9.84732, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 26.2, 38.96
hybrid_astar, porto, 15, 4, 3, yes, yes, 7177, 907, 2.7, 1.5, 12.2839, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 34.6, 121.84
hybrid_astar, porto, 15, 5, 3, yes, yes, 5492, 719, 3, 2.2, 11.5289, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 32, 86
hybrid_astar, porto, 15, 6, 3, yes, yes, 5559, 738, 2.5, 1.8, 10.6007, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 27.6, 73.04
sehs, porto, 15, 0, 3, yes, yes, 5074, 634, 2.8, 0.9, 11.73, 0.1, c-49-rpm-767.5-theta-30, 1, 5, 27.8, 99.76
sehs, porto, 15, 1, 3, yes, yes, 4921, 607, 2.7, 1.9, 11.5454, 0.1, c-49-rpm-767.5-theta-30, 1, 5, 30, 77.2
sehs, porto, 15, 2, 3, yes, no, 6027, 841, 0, 0, 0, 0.1, c-49-rpm-767.5-theta-30, 1, 5, 32.4, 71.44
sehs, porto, 15, 3, 3, yes, yes, 3663, 464, 2.9, 2.1, 9.65689, 0.1, c-49-rpm-767.5-theta-30, 1, 5, 29.4, 2.64
sehs, porto, 15, 4, 3, yes, yes, 5584, 717, 2.9, 1.6, 12.4906, 0.1, c-49-rpm-767.5-theta-30, 1, 5, 33.2, 82.96
sehs, porto, 15, 5, 3, yes, yes, 3593, 435, 2.7, 2.1, 11.3884, 0.1, c-49-rpm-767.5-theta-30, 1, 5, 27.6, 10.24
sehs, porto, 15, 6, 3, yes, yes, 3327, 423, 2.2, 1.8, 9.2362, 0.1, c-49-rpm-767.5-theta-30, 1, 5, 24.2, 2.16
hybrid_astar, simple, 15, 0, 3, yes, yes, 65509, 8206, 6, 4.8, 33.6302, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 95.8, 16.16
hybrid_astar, simple, 15, 1, 3, yes, yes, 48085, 6041, 4.4, 3.2, 23.0478, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 75, 146.4
hybrid_astar, simple, 15, 2, 3, yes, yes, 62205, 7864, 4.4, 2.8, 22.4272, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 90.6, 10.24
hybrid_astar, simple, 15, 3, 3, yes, yes, 90249, 11461, 4.5, 2.9, 24.0911, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 145, 20
hybrid_astar, simple, 15, 4, 3, yes, yes, 57212, 6940, 5, 3.4, 27.1478, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 80.2, 19.36
hybrid_astar, simple, 15, 5, 3, yes, yes, 98559, 12315, 6.4, 3.3, 36.0614, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 150.2, 16.96
hybrid_astar, simple, 15, 6, 3, yes, yes, 103969, 12813, 6.2, 4.5, 35.7234, 0.1, x-0.811249_y-0.811249-rpm-767.5-theta-30, 1, 5, 157.4, 18.24
hybrid_astar, simple, 15, 0, 3, yes, yes, 53301, 6720, 6.4, 5.2, 35.8026, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 79.8, 65.76
hybrid_astar, simple, 15, 1, 3, yes, yes, 24754, 3190, 4.4, 3.1, 23.0633, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 45.6, 35.04
hybrid_astar, simple, 15, 2, 3, yes, yes, 24920, 3135, 4.6, 2.7, 23.615, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 46.4, 13.84
hybrid_astar, simple, 15, 3, 3, yes, yes, 22824, 2800, 4.8, 3.2, 25.0971, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 46.6, 110.24
hybrid_astar, simple, 15, 4, 3, yes, yes, 39123, 4819, 5, 3.5, 26.5626, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 61, 40
hybrid_astar, simple, 15, 5, 3, yes, yes, 57530, 7527, 6.4, 3.4, 36.3145, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 87.8, 21.76
hybrid_astar, simple, 15, 6, 3, yes, yes, 58195, 7372, 6.4, 4.8, 36.2447, 0.1, x-1.08167_y-1.08167-rpm-767.5-theta-30, 1, 5, 84.8, 7.36
sehs, simple, 15, 0, 3, yes, yes, 23795, 2919, 6.3, 5, 34.7497, 0.1, c-101-rpm-767.5-theta-30, 1, 5, 46.4, 36.24
sehs, simple, 15, 1, 3, yes, yes, 14814, 1853, 4.8, 3.4, 22.8162, 0.1, c-101-rpm-767.5-theta-30, 1, 5, 40.6, 91.44
