algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 15, 0, 7, no, no, 443894, 51707, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 1, 1035, 0
hybrid_astar, porto, 15, 0, 7, yes, yes, 172960, 20339, 5.74, 4.56, 28.239, 0.02, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 1, 391, 0
sehs, porto, 15, 0, 7, yes, yes, 133170, 15458, 5.64, 4.44, 27.6704, 0.02, c-49-rpm-307-theta-15, 1, 1, 338, 0
hybrid_astar, simple, 15, 0, 7, no, no, 466959, 52084, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 1, 1028, 0
hybrid_astar, simple, 15, 0, 7, no, no, 447036, 50603, 0, 0, 0, 0.02, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 1, 1031, 0
sehs, simple, 15, 0, 7, no, no, 347265, 39884, 0, 0, 0, 0.02, c-101-rpm-307-theta-15, 0, 1, 1022, 0
hybrid_astar, tornado, 15, 0, 8, yes, no, 1154, 155, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 1, 3, 0
hybrid_astar, tornado, 15, 0, 8, yes, no, 878, 110, 0, 0, 0, 0.02, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 1, 5, 0
sehs, tornado, 15, 0, 8, yes, no, 1111, 145, 0, 0, 0, 0.02, c-86-rpm-307-theta-15, 1, 1, 4, 0
hybrid_astar, u, 15, 0, 9, no, no, 451779, 50948, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 1, 1045, 0
hybrid_astar, u, 15, 0, 9, no, no, 433615, 49838, 0, 0, 0, 0.02, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 1, 1042, 0
sehs, u, 15, 0, 9, no, no, 353042, 40635, 0, 0, 0, 0.02, c-95-rpm-307-theta-15, 0, 1, 1029, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 440065, 50961, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 1, 1035, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 437945, 50273, 0, 0, 0, 0.02, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 1, 1031, 0
sehs, zurich, 15, 0, 11, no, no, 299028, 34747, 0, 0, 0, 0.02, c-177-rpm-307-theta-15, 0, 1, 1018, 0
