algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 15, 0, 7, yes, yes, 404578, 58043, 5.4, 4.2, 27.9249, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 691.55, 210.748
hybrid_astar, porto, 15, 0, 7, yes, yes, 451830, 64798, 5.6, 4.4, 28.4321, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 791.95, 206.047
sehs, porto, 15, 0, 7, yes, yes, 234246, 31969, 5.4, 4.2, 27.1254, 0.1, c-49-rpm-307-theta-15, 1, 20, 384.25, 2.1875
hybrid_astar, porto, 15, 0, 7, yes, yes, 275566, 32996, 5.6, 4.45, 27.9629, 0.05, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 441.7, 75.81
hybrid_astar, porto, 15, 0, 7, yes, yes, 206035, 24066, 5.7, 4.55, 27.9914, 0.05, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 327.9, 38.39
sehs, porto, 15, 0, 7, yes, yes, 67590, 8206, 5.65, 4.45, 27.4875, 0.05, c-49-rpm-307-theta-15, 1, 20, 127.1, 112.79
hybrid_astar, simple, 15, 0, 7, yes, yes, 3719741, 529363, 11.2, 9.7, 68.8247, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 8357.55, 56.8475
hybrid_astar, simple, 15, 0, 7, yes, yes, 3796336, 553924, 11.1, 9.7, 68.02, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 8370.7, 210.21
sehs, simple, 15, 0, 7, yes, yes, 547593, 72176, 11.3, 9.8, 69.6884, 0.1, c-101-rpm-307-theta-15, 1, 20, 981.7, 14.11
hybrid_astar, simple, 15, 0, 7, yes, yes, 541408, 61714, 11.55, 10.05, 70.9806, 0.05, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 827.9, 56.09
hybrid_astar, simple, 15, 0, 7, yes, yes, 314860, 36443, 11.45, 10.05, 69.0622, 0.05, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 459.35, 11.0275
sehs, simple, 15, 0, 7, yes, yes, 186016, 21332, 11.4, 9.8, 69.6237, 0.05, c-101-rpm-307-theta-15, 1, 20, 330.25, 53.7875
hybrid_astar, tornado, 15, 0, 8, yes, yes, 1156591, 167950, 10.3, 9.4, 57.9623, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 2149.6, 83.14
hybrid_astar, tornado, 15, 0, 8, yes, yes, 675484, 98293, 10, 9.1, 57.4695, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 1167.8, 21.16
sehs, tornado, 15, 0, 8, yes, yes, 215737, 29928, 10.3, 9.3, 56.9612, 0.1, c-86-rpm-307-theta-15, 1, 20, 357.15, 36.0275
hybrid_astar, tornado, 15, 0, 8, yes, no, 1464, 195, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 13.2, 10.86
hybrid_astar, tornado, 15, 0, 8, yes, no, 1291, 180, 0, 0, 0, 0.05, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 12.25, 13.5875
sehs, tornado, 15, 0, 8, yes, no, 1437, 204, 0, 0, 0, 0.05, c-86-rpm-307-theta-15, 1, 20, 15.35, 26.7275
hybrid_astar, u, 15, 0, 9, no, no, 4548774, 625836, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 20, 11015, 0
hybrid_astar, u, 15, 0, 9, no, no, 4538800, 636074, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 20, 10934, 0
sehs, u, 15, 0, 9, no, no, 4104329, 577306, 0, 0, 0, 0.1, c-95-rpm-307-theta-15, 0, 20, 10734, 0
hybrid_astar, u, 15, 0, 9, no, no, 4669410, 560429, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 20, 10781, 0
hybrid_astar, u, 15, 0, 9, no, no, 4610443, 553456, 0, 0, 0, 0.05, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 20, 10759, 0
sehs, u, 15, 0, 9, yes, yes, 3455047, 416012, 12.8, 11.4, 78.0447, 0.05, c-95-rpm-307-theta-15, 1, 20, 8857.8, 6353.86
hybrid_astar, zurich, 15, 0, 11, no, no, 4505645, 659673, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 20, 10836, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 4564338, 672758, 0, 0, 0, 0.1, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 20, 10808, 0
sehs, zurich, 15, 0, 11, no, no, 3955565, 576330, 0, 0, 0, 0.1, c-177-rpm-307-theta-15, 0, 20, 10642, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 4934202, 602467, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 20, 10674, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 5000773, 609886, 0, 0, 0, 0.05, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 20, 10655, 0
sehs, zurich, 15, 0, 11, yes, yes, 690085, 83648, 19.5, 17.35, 117.987, 0.05, c-177-rpm-307-theta-15, 1, 20, 1485.1, 20.39
hybrid_astar, porto, 15, 0, 7, yes, yes, 148171, 19329, 5.33333, 4.2, 26.9748, 0.0666667, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 232.95, 151.348
hybrid_astar, porto, 15, 0, 7, yes, yes, 85129, 10743, 5.6, 4.4, 27.8693, 0.0666667, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 136.65, 107.728
sehs, porto, 15, 0, 7, yes, yes, 64581, 8263, 5.73333, 4.46667, 26.9884, 0.0666667, c-49-rpm-307-theta-15, 1, 20, 124.3, 81.41
hybrid_astar, porto, 15, 0, 7, yes, yes, 206631, 24474, 5.64, 4.48, 28.2277, 0.04, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 345.9, 116.29
hybrid_astar, porto, 15, 0, 7, yes, yes, 130490, 15685, 5.52, 4.4, 27.9289, 0.04, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 230.1, 134.59
sehs, porto, 15, 0, 7, yes, yes, 64704, 7787, 5.56, 4.36, 27.4688, 0.04, c-49-rpm-307-theta-15, 1, 20, 131.35, 70.9275
hybrid_astar, simple, 15, 0, 7, yes, yes, 600757, 71636, 11.1333, 9.66667, 68.627, 0.0666667, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 946.5, 1061.35
hybrid_astar, simple, 15, 0, 7, yes, yes, 333921, 40492, 11.2667, 9.73333, 68.214, 0.0666667, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 499.15, 201.228
sehs, simple, 15, 0, 7, yes, yes, 202930, 24128, 11.1333, 9.66667, 68.5063, 0.0666667, c-101-rpm-307-theta-15, 1, 20, 342.6, 63.94
hybrid_astar, simple, 15, 0, 7, yes, yes, 527993, 59805, 11.36, 9.96, 69.095, 0.04, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 853.3, 17.31
hybrid_astar, simple, 15, 0, 7, yes, yes, 304541, 34792, 11.6, 10.16, 69.722, 0.04, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 478.75, 43.9875
sehs, simple, 15, 0, 7, yes, yes, 181467, 20585, 11.44, 9.96, 70.1241, 0.04, c-101-rpm-307-theta-15, 1, 20, 357.65, 149.528
hybrid_astar, tornado, 15, 0, 8, yes, yes, 579885, 73321, 10.6667, 9.73333, 59.6355, 0.0666667, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 938.55, 271.048
hybrid_astar, tornado, 15, 0, 8, yes, yes, 258144, 32884, 10.4, 9.53333, 59.0331, 0.0666667, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 376.25, 15.3875
sehs, tornado, 15, 0, 8, yes, yes, 181489, 22997, 10.5333, 9.53333, 58.1758, 0.0666667, c-86-rpm-307-theta-15, 1, 20, 324.75, 71.8875
hybrid_astar, tornado, 15, 0, 8, yes, no, 1333, 174, 0, 0, 0, 0.04, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 11.95, 12.2475
hybrid_astar, tornado, 15, 0, 8, yes, no, 1036, 142, 0, 0, 0, 0.04, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 11.05, 5.2475
sehs, tornado, 15, 0, 8, yes, no, 1348, 190, 0, 0, 0, 0.04, c-86-rpm-307-theta-15, 1, 20, 16.6, 19.34
hybrid_astar, u, 15, 0, 9, no, no, 4712243, 590792, 0, 0, 0, 0.0666667, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 20, 10826, 0
hybrid_astar, u, 15, 0, 9, no, no, 4726760, 594745, 0, 0, 0, 0.0666667, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 20, 10821, 0
