algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 15, 0, 7, yes, yes, 148171, 19329, 5.33333, 4.2, 26.9748, 0.0666667, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 232.95, 151.348
hybrid_astar, porto, 15, 0, 7, yes, yes, 85129, 10743, 5.6, 4.4, 27.8693, 0.0666667, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 136.65, 107.728
sehs, porto, 15, 0, 7, yes, yes, 64581, 8263, 5.73333, 4.46667, 26.9884, 0.0666667, c-49-rpm-307-theta-15, 1, 20, 124.3, 81.41
hybrid_astar, porto, 15, 0, 7, yes, yes, 206631, 24474, 5.64, 4.48, 28.2277, 0.04, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 345.9, 116.29
hybrid_astar, porto, 15, 0, 7, yes, yes, 130490, 15685, 5.52, 4.4, 27.9289, 0.04, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 230.1, 134.59
sehs, porto, 15, 0, 7, yes, yes, 64704, 7787, 5.56, 4.36, 27.4688, 0.04, c-49-rpm-307-theta-15, 1, 20, 131.35, 70.9275
hybrid_astar, simple, 15, 0, 7, yes, yes, 600757, 71636, 11.1333, 9.66667, 68.627, 0.0666667, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 946.5, 1061.35
hybrid_astar, simple, 15, 0, 7, yes, yes, 333921, 40492, 11.2667, 9.73333, 68.214, 0.0666667, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 499.15, 201.228
sehs, simple, 15, 0, 7, yes, yes, 202930, 24128, 11.1333, 9.66667, 68.5063, 0.0666667, c-101-rpm-307-theta-15, 1, 20, 342.6, 63.94
hybrid_astar, simple, 15, 0, 7, yes, yes, 527993, 59805, 11.36, 9.96, 69.095, 0.04, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 853.3, 17.31
hybrid_astar, simple, 15, 0, 7, yes, yes, 304541, 34792, 11.6, 10.16, 69.722, 0.04, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 478.75, 43.9875
sehs, simple, 15, 0, 7, yes, yes, 181467, 20585, 11.44, 9.96, 70.1241, 0.04, c-101-rpm-307-theta-15, 1, 20, 357.65, 149.528
hybrid_astar, tornado, 15, 0, 8, yes, yes, 579885, 73321, 10.6667, 9.73333, 59.6355, 0.0666667, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 938.55, 271.048
hybrid_astar, tornado, 15, 0, 8, yes, yes, 258144, 32884, 10.4, 9.53333, 59.0331, 0.0666667, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 376.25, 15.3875
sehs, tornado, 15, 0, 8, yes, yes, 181489, 22997, 10.5333, 9.53333, 58.1758, 0.0666667, c-86-rpm-307-theta-15, 1, 20, 324.75, 71.8875
hybrid_astar, tornado, 15, 0, 8, yes, no, 1333, 174, 0, 0, 0, 0.04, x-0.811249_y-0.811249-rpm-307-theta-15, 1, 20, 11.95, 12.2475
hybrid_astar, tornado, 15, 0, 8, yes, no, 1036, 142, 0, 0, 0, 0.04, x-1.08167_y-1.08167-rpm-307-theta-15, 1, 20, 11.05, 5.2475
sehs, tornado, 15, 0, 8, yes, no, 1348, 190, 0, 0, 0, 0.04, c-86-rpm-307-theta-15, 1, 20, 16.6, 19.34
hybrid_astar, u, 15, 0, 9, no, no, 4712243, 590792, 0, 0, 0, 0.0666667, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 20, 10826, 0
hybrid_astar, u, 15, 0, 9, no, no, 4726760, 594745, 0, 0, 0, 0.0666667, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 20, 10821, 0
sehs, u, 15, 0, 9, no, no, 4178449, 528094, 0, 0, 0, 0.0666667, c-95-rpm-307-theta-15, 0, 20, 10641, 0
hybrid_astar, u, 15, 0, 9, no, no, 4492116, 530307, 0, 0, 0, 0.04, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 20, 10732, 0
hybrid_astar, u, 15, 0, 9, no, no, 4453953, 528186, 0, 0, 0, 0.04, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 20, 10716, 0
sehs, u, 15, 0, 9, no, no, 3871939, 460983, 0, 0, 0, 0.04, c-95-rpm-307-theta-15, 0, 20, 10551, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 4814122, 626075, 0, 0, 0, 0.0666667, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 20, 10751, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 4872011, 636885, 0, 0, 0, 0.0666667, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 20, 10716, 0
sehs, zurich, 15, 0, 11, yes, yes, 2797953, 365881, 20.2, 18.0667, 121.136, 0.0666667, c-177-rpm-307-theta-15, 1, 20, 6995.65, 4071.23
hybrid_astar, zurich, 15, 0, 11, no, no, 4717700, 566987, 0, 0, 0, 0.04, x-0.811249_y-0.811249-rpm-307-theta-15, 0, 20, 10626, 0
hybrid_astar, zurich, 15, 0, 11, yes, no, 4469334, 535964, 0, 0, 0, 0.04, x-1.08167_y-1.08167-rpm-307-theta-15, 0, 20, 9819, 0
sehs, zurich, 15, 0, 11, yes, yes, 1096339, 131148, 20.04, 17.84, 122.018, 0.04, c-177-rpm-307-theta-15, 1, 20, 2743.6, 969.34
