algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 15, 0, 7, yes, yes, 32104, 4614, 6.6, 5.36, 30.9242, 0.04, x-1.08167_y-1.08167-rpm-1535-theta-30, 1, 20, 85.15, 5.8275
sehs, porto, 15, 0, 7, yes, yes, 29583, 4193, 6.24, 5.08, 29.0375, 0.04, c-49-rpm-1535-theta-30, 1, 20, 101.35, 188.528
hybrid_astar, simple, 15, 0, 7, yes, yes, 478490, 68452, 12.96, 11.56, 72.7627, 0.04, x-1.08167_y-1.08167-rpm-1535-theta-30, 1, 20, 1485.65, 17.2275
sehs, simple, 15, 0, 7, yes, yes, 138086, 19496, 13.16, 11.6, 72.8552, 0.04, c-101-rpm-1535-theta-30, 1, 20, 535.85, 37.4275
hybrid_astar, tornado, 15, 0, 8, yes, yes, 84762, 12539, 13.56, 12.48, 65.0204, 0.04, x-1.08167_y-1.08167-rpm-1535-theta-30, 1, 20, 243.7, 64.61
sehs, tornado, 15, 0, 8, yes, yes, 17290, 2466, 12.2, 11.28, 58.5334, 0.04, c-86-rpm-1535-theta-30, 1, 20, 61.75, 22.6875
hybrid_astar, u, 15, 0, 9, no, no, 2763959, 389055, 0, 0, 0, 0.04, x-1.08167_y-1.08167-rpm-1535-theta-30, 0, 20, 10544, 0
sehs, u, 15, 0, 9, yes, yes, 1051270, 145454, 14.56, 12.92, 78.5021, 0.04, c-95-rpm-1535-theta-30, 1, 20, 4934.15, 190.728
hybrid_astar, zurich, 15, 0, 11, no, no, 2812124, 409602, 0, 0, 0, 0.04, x-1.08167_y-1.08167-rpm-1535-theta-30, 0, 20, 10513, 0
sehs, zurich, 15, 0, 11, yes, yes, 1061614, 152907, 23.24, 20.56, 127.961, 0.04, c-177-rpm-1535-theta-30, 1, 20, 5393.95, 9447.45
