algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes,expanded nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance,stddev,Column1
hybrid_astar, porto,15,0,7, yes, yes,102430,11957,5.92,5.24,30.3891,0.04, x-1.08167_y-1.08167-rpm-307-theta-15,1,100,166.55,36.9875,6.08173495,0.013929079
hybrid_astar, tornado,15,0,8, yes, yes,184864,21874,10.68,9.4,59.0759,0.04, x-1.08167_y-1.08167-rpm-307-theta-15,1,100,322.95,203.387,14.26138142,0.014764104
hybrid_astar, simple,15,0,7, yes, yes,324109,37123,11.36,9.96,69.1846,0.04, x-1.08167_y-1.08167-rpm-307-theta-15,1,100,549.33,481.681,21.94723217,0.014797565
hybrid_astar, eight,15,0,9, yes, yes,188160,22173,7.24,6.96,40.263,0.04, x-1.08167_y-1.08167-rpm-307-theta-15,1,100,328.57,227.005,15.0666851,0.014818473
sehs, porto,15,0,7, yes, yes,93936,11070,5.40,4.8,26.8831,0.04, c-49-rpm-307-theta-15,1,100,165.30,29.35,5.417564028,0.014932249
sehs, eight,15,0,9, yes, yes,298325,36008,6.88,6.56,37.7657,0.04, c-67-rpm-307-theta-15,1,100,563.19,28.3139,5.321080717,0.015640691
sehs, simple,15,0,7, yes, yes,193095,22003,11.36,9.88,69.6041,0.04, c-101-rpm-307-theta-15,1,100,372.49,271.93,16.49030018,0.016929055
sehs, tornado,15,0,8, yes, yes,129022,15232,10.80,9.4,57.7269,0.04, c-86-rpm-307-theta-15,1,100,257.95,108.027,10.3936038,0.016934743
hybrid_astar, zurich,15,0,11, yes, yes,5934391,715557,20.16,19.68,121.579,0.04, x-1.08167_y-1.08167-rpm-307-theta-15,1,100,13579.90,8057.17,89.76174018,0.018978083
sehs, zurich,15,0,11, yes, yes,1585340,191481,20.32,19.88,121.613,0.04, c-177-rpm-307-theta-15,1,100,4078.63,44.3531,6.65981231,0.021300442
sehs, u,15,0,9, yes, yes,4949842,590288,12.56,11.36,75.9052,0.04, c-95-rpm-307-theta-15,1,100,14058.70,5204.09,72.13937898,0.023816679
hybrid_astar, u,15,0,9, yes, yes,20297799,2472203,12.68,11.52,77.7854,0.04, x-1.08167_y-1.08167-rpm-307-theta-15,1,100,64290.30,400301,632.6934487,0.026005267
hybrid_astar, slow,225,0,9, yes, yes,92810647,1056124,36.24,33.52,122.094,0.04, x-1.08167_y-1.08167-rpm-307-theta-15,1,1,534806.00,0,0,0.506385614
sehs, slow,225,0,9, yes, yes,67964420,774639,33.40,30.64,101.946,0.04, c-155-rpm-307-theta-15,1,1,440920.00,0,0,0.569194167
