algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
hybrid_astar,u,44,0,9,yes,yes,206176,13146,22.4,73.2243,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,596.4,29.44
hybrid_astar,u,44,0,9,yes,yes,145240,9288,23.08,73.1849,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,440.1,62.49
sehs,u,44,0,9,yes,yes,147605,8959,23.64,74.6704,0.04,c-123-rpm-875-theta-20,1,10,533.6,68.64
hybrid_astar,u,84,0,9,yes,yes,411145,14140,22.52,72.2196,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,1259.4,517.84
hybrid_astar,u,84,0,9,yes,yes,276882,9674,22.92,71.8648,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,873.5,140.05
sehs,u,84,0,9,yes,yes,269882,9178,23.88,71.8423,0.04,c-123-rpm-875-theta-20,1,10,1033.4,145.84
hybrid_astar,u,124,0,9,yes,yes,528707,12540,22.48,72.7685,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,1608.8,612.96
hybrid_astar,u,124,0,9,yes,yes,362023,8700,22.48,72.7016,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,1115.6,93.24
sehs,u,124,0,9,yes,yes,393351,8992,22.92,72.8622,0.04,c-123-rpm-875-theta-20,1,10,1476.8,670.76
hybrid_astar,u,88,0,9,yes,yes,395091,13626,22.72,73.0816,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,1221.8,163.16
hybrid_astar,u,88,0,9,yes,yes,262442,9196,23.64,76.5534,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,816.4,89.44
sehs,u,88,0,9,yes,yes,299092,9762,22.92,73.7518,0.04,c-123-rpm-875-theta-20,1,10,1107.4,100.04
hybrid_astar,u,168,0,9,yes,yes,712755,13344,22.8,72.0643,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,2310,315.2
hybrid_astar,u,168,0,9,yes,yes,486399,9541,23.28,74.8879,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,1636.4,473.84
sehs,u,168,0,9,yes,yes,535609,9626,22.68,73.4269,0.04,c-123-rpm-875-theta-20,1,10,2086.8,485.56
hybrid_astar,u,248,0,9,yes,yes,1082036,14130,22.52,73.416,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,3650.2,1191.56
hybrid_astar,u,248,0,9,yes,yes,721321,9448,22.64,74.6309,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,2420.5,843.65
sehs,u,248,0,9,yes,yes,761487,9572,23.04,73.1267,0.04,c-123-rpm-875-theta-20,1,10,3072,1008
hybrid_astar,u,220,0,9,yes,yes,925458,13878,22.88,74.0487,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,3064.1,788.49
hybrid_astar,u,220,0,9,yes,yes,711130,10788,23.72,72.5066,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,2392.3,331.41
sehs,u,220,0,9,yes,yes,698188,9822,23.36,72.3301,0.04,c-123-rpm-875-theta-20,1,10,2703.5,797.65
hybrid_astar,u,420,0,9,yes,yes,1706087,13663,22.12,71.5921,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,6190.8,4432.56
hybrid_astar,u,420,0,9,yes,yes,1191142,9727,23.08,74.1274,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,4327.2,1965.16
sehs,u,420,0,9,yes,yes,1293431,9778,23.24,74.362,0.04,c-123-rpm-875-theta-20,1,10,5316.1,866.09
hybrid_astar,u,620,0,9,no,no,2549410,14432,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,0,10,10041,0
