algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
hybrid_astar,zurich,44,0,12,yes,no,23618,1494,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,67.3,2.81
hybrid_astar,zurich,44,0,12,yes,no,17919,1189,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,55.8,2.76
sehs,zurich,44,0,12,yes,no,32656,2020,0,0,0.04,c-218-rpm-875-theta-20,1,10,132.4,2.84
hybrid_astar,zurich,84,0,12,yes,no,45380,1520,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,124.5,3.65
hybrid_astar,zurich,84,0,12,yes,no,33602,1209,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,97.2,5.36
sehs,zurich,84,0,12,yes,no,56527,1853,0,0,0.04,c-218-rpm-875-theta-20,1,10,228.9,2.09
hybrid_astar,zurich,124,0,12,yes,no,64403,1533,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,173.2,4.76
hybrid_astar,zurich,124,0,12,yes,no,211053,5331,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,623.5,35.65
sehs,zurich,124,0,12,yes,no,86369,1933,0,0,0.04,c-218-rpm-875-theta-20,1,10,350.9,13.09
hybrid_astar,zurich,88,0,12,yes,no,205654,7623,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,612.5,25.45
hybrid_astar,zurich,88,0,12,yes,no,34359,1388,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,117.4,1.84
sehs,zurich,88,0,12,yes,no,62004,2047,0,0,0.04,c-218-rpm-875-theta-20,1,10,251.4,42.44
hybrid_astar,zurich,168,0,12,yes,no,87540,1697,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,256.2,4.96
hybrid_astar,zurich,168,0,12,yes,no,68036,1446,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,223.1,13.69
sehs,zurich,168,0,12,yes,no,113501,2095,0,0,0.04,c-218-rpm-875-theta-20,1,10,481.3,29.21
hybrid_astar,zurich,248,0,12,yes,no,132783,1712,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,375.1,1.49
hybrid_astar,zurich,248,0,12,yes,no,103492,1510,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,336.8,28.16
sehs,zurich,248,0,12,yes,no,165181,2107,0,0,0.04,c-218-rpm-875-theta-20,1,10,705.9,165.29
hybrid_astar,zurich,220,0,12,yes,no,523218,8496,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,1668,209.6
hybrid_astar,zurich,220,0,12,yes,no,91596,1448,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,281.7,15.21
sehs,zurich,220,0,12,yes,no,198754,2882,0,0,0.04,c-218-rpm-875-theta-20,1,10,832.6,65.84
hybrid_astar,zurich,420,0,12,yes,no,207751,1729,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,635.3,125.21
hybrid_astar,zurich,420,0,12,yes,no,161649,1439,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,522,72.4
sehs,zurich,420,0,12,yes,no,363671,2983,0,0,0.04,c-218-rpm-875-theta-20,1,10,1636.7,218.21
hybrid_astar,zurich,620,0,12,yes,no,317225,1823,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-20,1,10,1031.5,133.45
hybrid_astar,zurich,620,0,12,yes,no,241910,1511,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-20,1,10,834.6,159.44
sehs,zurich,620,0,12,yes,no,1313263,7304,0,0,0.04,c-218-rpm-875-theta-20,1,10,6350.7,1345.01
hybrid_astar,zurich,44,0,12,yes,no,212654,13345,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,484.5,28.25
hybrid_astar,zurich,44,0,12,yes,no,35335,2182,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,80.2,1.56
sehs,zurich,44,0,12,yes,no,55308,3247,0,0,0.04,c-218-rpm-437.5-theta-20,1,10,176,18.2
hybrid_astar,zurich,84,0,12,yes,no,120675,4039,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,268.2,10.76
hybrid_astar,zurich,84,0,12,yes,no,71202,2326,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,159.8,20.36
sehs,zurich,84,0,12,yes,no,110705,3590,0,0,0.04,c-218-rpm-437.5-theta-20,1,10,358,36.4
hybrid_astar,zurich,124,0,12,yes,no,597163,13557,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,1344.8,145.76
hybrid_astar,zurich,124,0,12,yes,no,398396,9424,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,921.1,125.29
sehs,zurich,124,0,12,yes,no,157798,3494,0,0,0.04,c-218-rpm-437.5-theta-20,1,10,522.8,65.36
hybrid_astar,zurich,88,0,12,yes,no,93711,3192,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,219.3,10.01
hybrid_astar,zurich,88,0,12,yes,no,74618,2663,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,184.2,9.16
sehs,zurich,88,0,12,yes,no,110551,3620,0,0,0.04,c-218-rpm-437.5-theta-20,1,10,366,2.6
hybrid_astar,zurich,168,0,12,yes,no,233730,4372,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,574.5,47.85
hybrid_astar,zurich,168,0,12,yes,no,581918,11365,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,1529.9,389.69
sehs,zurich,168,0,12,yes,no,857990,16246,0,0,0.04,c-218-rpm-437.5-theta-20,1,10,3288.5,211.05
hybrid_astar,zurich,248,0,12,yes,no,264164,3268,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,617.1,54.49
hybrid_astar,zurich,248,0,12,yes,no,917840,12456,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,2440.2,46.96
sehs,zurich,248,0,12,yes,no,327419,4099,0,0,0.04,c-218-rpm-437.5-theta-20,1,10,1155.9,45.29
hybrid_astar,zurich,220,0,12,yes,no,226438,3282,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,542.6,29.44
hybrid_astar,zurich,220,0,12,yes,yes,1258013,18615,39.24,120.569,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,3266.5,905.85
sehs,zurich,220,0,12,yes,no,310919,4351,0,0,0.04,c-218-rpm-437.5-theta-20,1,10,1077.8,227.56
hybrid_astar,zurich,420,0,12,yes,no,562869,4639,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,1494.5,260.85
hybrid_astar,zurich,420,0,12,yes,no,1523112,13046,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,4507.6,1760.84
sehs,zurich,420,0,12,yes,no,2076725,17112,0,0,0.04,c-218-rpm-437.5-theta-20,1,10,8756.9,1081.29
hybrid_astar,zurich,620,0,12,yes,no,675011,3673,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-20,1,10,1880.2,313.76
hybrid_astar,zurich,620,0,12,yes,no,700159,4220,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-20,1,10,2111.8,331.96
sehs,zurich,620,0,12,yes,no,816065,4326,0,0,0.04,c-218-rpm-437.5-theta-20,1,10,3177.6,608.24
hybrid_astar,zurich,44,0,12,yes,no,97858,5602,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-20,1,10,163,11.6
hybrid_astar,zurich,44,0,12,yes,no,76164,4361,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-20,1,10,127.5,4.25
